initialization_ram,units,kB
initialization_ram,mean,11400 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,11400 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,11400 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,12488 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,12488 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,/home/dcj/Projects/zeno/cpp/src/SelfTests/Input/test4.bod
num_nodes,units,
num_nodes,value,2
num_threads,units,
num_threads,value,4
random_number_seed,units,
random_number_seed,value,0
num_walks_requested,units,
num_walks_requested,value,10000
num_interior_samples_requested,units,
num_interior_samples_requested,value,10000
max_error_capacitance_requested,units,%
max_error_capacitance_requested,value,1.000000e+00
max_error_mean_polarizability_requested,units,%
max_error_mean_polarizability_requested,value,1.000000e+00
max_error_volume_requested,units,%
max_error_volume_requested,value,1.000000e+00
skin_thickness,units,
skin_thickness,value,1.000000e-06
launch_center[0],units,
launch_center[0],value,1.000000e+00
launch_center[1],units,
launch_center[1],value,1.000000e+00
launch_center[2],units,
launch_center[2],value,1.000000e+00
launch_radius,units,
launch_radius,value,1.000000e+00
length_scale,units,A
length_scale,value,4.500000e+01
temperature,units,C
temperature,value,2.500000e+01
mass,units,kDa
mass,value,1.000000e+00
solvent_viscosity,units,p
solvent_viscosity,value,2.000000e-01
num_walks_performed,units,1
num_walks_performed,mean,8168
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,10000
num_interior_samples_performed,std_dev,0
capacitance,units,A
capacitance,mean,4.500000e+01
capacitance,std_dev,0.000000e+00
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],mean,1.166707e+06
electric_polarizability[0][0],std_dev,2.000305e+04
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],mean,-1.638983e+04
electric_polarizability[0][1],std_dev,1.554776e+04
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],mean,1.377106e+04
electric_polarizability[0][2],std_dev,1.550809e+04
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],mean,-1.638983e+04
electric_polarizability[1][0],std_dev,1.554776e+04
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],mean,1.169502e+06
electric_polarizability[1][1],std_dev,1.998214e+04
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],mean,-1.975148e+04
electric_polarizability[1][2],std_dev,1.549877e+04
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],mean,1.377106e+04
electric_polarizability[2][0],std_dev,1.550809e+04
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],mean,-1.975148e+04
electric_polarizability[2][1],std_dev,1.549877e+04
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],mean,1.144966e+06
electric_polarizability[2][2],std_dev,1.994493e+04
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],mean,1.133294e+06
electric_polarizability_eigenvalues[0],std_dev,2.061455e+04
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],mean,1.152075e+06
electric_polarizability_eigenvalues[1],std_dev,2.097669e+04
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],mean,1.195806e+06
electric_polarizability_eigenvalues[2],std_dev,2.123638e+04
mean_electric_polarizability,units,A^3
mean_electric_polarizability,mean,1.160392e+06
mean_electric_polarizability,std_dev,1.153356e+04
hydrodynamic_radius,units,A
hydrodynamic_radius,mean,4.500000e+01
hydrodynamic_radius,std_dev,4.500000e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.333318e-01
intrinsic_viscosity_prefactor,std_dev,1.249998e-02
viscometric_radius,units,A
viscometric_radius,mean,4.519926e+01
viscometric_radius,std_dev,2.711081e-01
intrinsic_viscosity_mass_units,units,cm^3/g
intrinsic_viscosity_mass_units,mean,5.823356e+02
intrinsic_viscosity_mass_units,std_dev,1.047866e+01
friction_coefficient,units,d.s/cm
friction_coefficient,mean,1.696460e-06
friction_coefficient,std_dev,1.696460e-08
diffusion_coefficient,units,cm^2/s
diffusion_coefficient,mean,2.426469e-08
diffusion_coefficient,std_dev,2.426470e-10
volume,units,A^3
volume,mean,3.817035e+05
volume,std_dev,0.000000e+00
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,mean,4.500000e+01
capacitance_sphere_same_volume,std_dev,0.000000e+00
gyration[0][0],units,A^2
gyration[0][0],mean,4.042274e+02
gyration[0][0],std_dev,2.591060e+01
gyration[0][1],units,A^2
gyration[0][1],mean,6.098349e+00
gyration[0][1],std_dev,1.859840e+01
gyration[0][2],units,A^2
gyration[0][2],mean,4.025570e-01
gyration[0][2],std_dev,1.844798e+01
gyration[1][0],units,A^2
gyration[1][0],mean,6.098349e+00
gyration[1][0],std_dev,1.859840e+01
gyration[1][1],units,A^2
gyration[1][1],mean,4.134169e+02
gyration[1][1],std_dev,2.622868e+01
gyration[1][2],units,A^2
gyration[1][2],mean,2.053004e+00
gyration[1][2],std_dev,1.861672e+01
gyration[2][0],units,A^2
gyration[2][0],mean,4.025570e-01
gyration[2][0],std_dev,1.844798e+01
gyration[2][1],units,A^2
gyration[2][1],mean,2.053004e+00
gyration[2][1],std_dev,1.861672e+01
gyration[2][2],units,A^2
gyration[2][2],mean,4.099427e+02
gyration[2][2],std_dev,2.604291e+01
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],mean,4.011504e+02
gyration_eigenvalues[0],std_dev,2.080141e+01
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],mean,4.094036e+02
gyration_eigenvalues[1],std_dev,2.130063e+01
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],mean,4.170330e+02
gyration_eigenvalues[2],std_dev,3.413462e+01
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,3.040034e+00
