initialization_ram,units,kB
initialization_ram,mean,11336 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,11336 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,11336 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,12660 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,12660 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,/home/dcj/Projects/zeno/cpp/src/SelfTests/Input/test8.bod
num_nodes,units,
num_nodes,value,2
num_threads,units,
num_threads,value,4
random_number_seed,units,
random_number_seed,value,0
num_walks_requested,units,
num_walks_requested,value,10000
num_interior_samples_requested,units,
num_interior_samples_requested,value,10000
max_error_capacitance_requested,units,%
max_error_capacitance_requested,value,1.000000e+00
max_error_mean_polarizability_requested,units,%
max_error_mean_polarizability_requested,value,1.000000e+00
max_error_volume_requested,units,%
max_error_volume_requested,value,1.000000e+00
skin_thickness,units,
skin_thickness,value,3.956295e-06
launch_center[0],units,
launch_center[0],value,-2.972240e+00
launch_center[1],units,
launch_center[1],value,1.589999e+00
launch_center[2],units,
launch_center[2],value,2.062364e+00
launch_radius,units,
launch_radius,value,3.956295e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,10000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,10000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,2.171215e+00
capacitance,std_dev,1.968594e-02
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,8.811293e+01
electric_polarizability[0][0],std_dev,4.358279e+00
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,5.002747e+01
electric_polarizability[0][1],std_dev,5.290732e+00
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,3.386946e+00
electric_polarizability[0][2],std_dev,3.084365e+00
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,5.002747e+01
electric_polarizability[1][0],std_dev,5.290732e+00
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,2.399634e+02
electric_polarizability[1][1],std_dev,9.482933e+00
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,-3.747787e+01
electric_polarizability[1][2],std_dev,5.272893e+00
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,3.386946e+00
electric_polarizability[2][0],std_dev,3.084365e+00
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,-3.747787e+01
electric_polarizability[2][1],std_dev,5.272893e+00
