version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,12444 
loading_input_data_ram,units,kB
loading_input_data_ram,value,12444 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,12444 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,13888 
interior_samples_ram,units,kB
interior_samples_ram,value,13888 
input_file,value,/home/dcj/Projects/zeno/cpp/src/SelfTests/Input/test2.bod
num_nodes,value,1
num_threads,value,8
random_number_seed,value,0
num_walks_requested,value,10000
num_interior_samples_requested,value,10000
max_error_capacitance_requested,units,%
max_error_capacitance_requested,value,1.000000e+00
max_error_mean_polarizability_requested,units,%
max_error_mean_polarizability_requested,value,1.000000e+00
max_error_volume_requested,units,%
max_error_volume_requested,value,1.000000e+00
skin_thickness,value,4.000000e-03
launch_center[0],value,1.000000e+00
launch_center[1],value,1.000000e+00
launch_center[2],value,1.000000e+00
launch_radius,value,2.000000e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000
capacitance,units,L
capacitance,value,9.946000e-01
capacitance,std_dev,9.999864e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.255429e+01
electric_polarizability[0][0],std_dev,6.138809e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,2.144058e-01
electric_polarizability[0][1],std_dev,4.364045e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,2.189970e-01
electric_polarizability[0][2],std_dev,4.354299e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,2.144058e-01
electric_polarizability[1][0],std_dev,4.364045e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,1.309367e+01
electric_polarizability[1][1],std_dev,6.070234e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,6.886923e-01
electric_polarizability[1][2],std_dev,4.332391e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,2.189970e-01
electric_polarizability[2][0],std_dev,4.354299e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,6.886923e-01
electric_polarizability[2][1],std_dev,4.332391e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,1.278637e+01
electric_polarizability[2][2],std_dev,6.045803e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.222918e+01
electric_polarizability_eigenvalues[0],std_dev,6.089548e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,1.248035e+01
electric_polarizability_eigenvalues[1],std_dev,6.143303e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,1.372480e+01
electric_polarizability_eigenvalues[2],std_dev,6.102493e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.281144e+01
mean_electric_polarizability,std_dev,3.513220e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,9.946000e-01
hydrodynamic_radius,std_dev,1.410391e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333217e-01
intrinsic_viscosity_prefactor,std_dev,1.249983e-02
viscometric_radius,units,L
viscometric_radius,value,1.006454e+00
viscometric_radius,std_dev,1.048622e-02
volume,units,L^3
volume,value,4.172035e+00
volume,std_dev,1.106431e-01
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,9.986649e-01
capacitance_sphere_same_volume,std_dev,8.828254e-03
gyration[0][0],units,L^2
gyration[0][0],value,2.062530e-01
gyration[0][0],std_dev,7.396989e-02
gyration[0][1],units,L^2
gyration[0][1],value,7.231688e-03
gyration[0][1],std_dev,5.829362e-02
gyration[0][2],units,L^2
gyration[0][2],value,-5.508810e-03
