initialization_ram,units,kB
initialization_ram,mean,11388 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,11388 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,11388 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,12500 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,12500 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,/home/dcj/Projects/zeno/cpp/src/SelfTests/Input/test6.bod
num_nodes,units,
num_nodes,value,2
num_threads,units,
num_threads,value,4
random_number_seed,units,
random_number_seed,value,0
num_walks_requested,units,
num_walks_requested,value,10000
num_interior_samples_requested,units,
num_interior_samples_requested,value,10000
max_error_capacitance_requested,units,%
max_error_capacitance_requested,value,1.000000e+00
max_error_mean_polarizability_requested,units,%
max_error_mean_polarizability_requested,value,1.000000e+00
max_error_volume_requested,units,%
max_error_volume_requested,value,1.000000e+00
skin_thickness,units,
skin_thickness,value,1.000000e-06
launch_center[0],units,
launch_center[0],value,1.000000e+00
launch_center[1],units,
launch_center[1],value,1.000000e+00
launch_center[2],units,
launch_center[2],value,1.000000e+00
launch_radius,units,
launch_radius,value,1.000000e+00
length_scale,units,m
length_scale,value,4.000000e+00
temperature,units,K
temperature,value,2.900000e+02
mass,units,kg
mass,value,2.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,8168
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,10000
num_interior_samples_performed,std_dev,0
capacitance,units,m
capacitance,mean,4.000000e+00
capacitance,std_dev,0.000000e+00
electric_polarizability[0][0],units,m^3
electric_polarizability[0][0],mean,8.194156e+02
electric_polarizability[0][0],std_dev,1.404878e+01
electric_polarizability[0][1],units,m^3
electric_polarizability[0][1],mean,-1.151110e+01
electric_polarizability[0][1],std_dev,1.091969e+01
electric_polarizability[0][2],units,m^3
electric_polarizability[0][2],mean,9.671856e+00
electric_polarizability[0][2],std_dev,1.089183e+01
electric_polarizability[1][0],units,m^3
electric_polarizability[1][0],mean,-1.151110e+01
electric_polarizability[1][0],std_dev,1.091969e+01
electric_polarizability[1][1],units,m^3
electric_polarizability[1][1],mean,8.213787e+02
electric_polarizability[1][1],std_dev,1.403410e+01
electric_polarizability[1][2],units,m^3
electric_polarizability[1][2],mean,-1.387209e+01
electric_polarizability[1][2],std_dev,1.088528e+01
electric_polarizability[2][0],units,m^3
electric_polarizability[2][0],mean,9.671856e+00
electric_polarizability[2][0],std_dev,1.089183e+01
electric_polarizability[2][1],units,m^3
electric_polarizability[2][1],mean,-1.387209e+01
electric_polarizability[2][1],std_dev,1.088528e+01
electric_polarizability[2][2],units,m^3
electric_polarizability[2][2],mean,8.041459e+02
electric_polarizability[2][2],std_dev,1.400796e+01
electric_polarizability_eigenvalues[0],units,m^3
electric_polarizability_eigenvalues[0],mean,7.959483e+02
electric_polarizability_eigenvalues[0],std_dev,1.447826e+01
electric_polarizability_eigenvalues[1],units,m^3
electric_polarizability_eigenvalues[1],mean,8.091393e+02
electric_polarizability_eigenvalues[1],std_dev,1.473260e+01
electric_polarizability_eigenvalues[2],units,m^3
electric_polarizability_eigenvalues[2],mean,8.398526e+02
electric_polarizability_eigenvalues[2],std_dev,1.491499e+01
mean_electric_polarizability,units,m^3
mean_electric_polarizability,mean,8.149801e+02
mean_electric_polarizability,std_dev,8.100391e+00
hydrodynamic_radius,units,m
hydrodynamic_radius,mean,4.000000e+00
hydrodynamic_radius,std_dev,4.000000e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.333318e-01
intrinsic_viscosity_prefactor,std_dev,1.249998e-02
viscometric_radius,units,m
viscometric_radius,mean,4.017712e+00
viscometric_radius,std_dev,2.409850e-02
intrinsic_viscosity_mass_units,units,cm^3/g
intrinsic_viscosity_mass_units,mean,3.395744e+05
intrinsic_viscosity_mass_units,std_dev,6.110369e+03
volume,units,m^3
volume,mean,2.680826e+02
volume,std_dev,0.000000e+00
capacitance_sphere_same_volume,units,m
capacitance_sphere_same_volume,mean,4.000000e+00
capacitance_sphere_same_volume,std_dev,0.000000e+00
gyration[0][0],units,m^2
gyration[0][0],mean,3.193895e+00
gyration[0][0],std_dev,2.047258e-01
gyration[0][1],units,m^2
gyration[0][1],mean,4.818449e-02
gyration[0][1],std_dev,1.469503e-01
gyration[0][2],units,m^2
gyration[0][2],mean,3.180697e-03
gyration[0][2],std_dev,1.457618e-01
gyration[1][0],units,m^2
gyration[1][0],mean,4.818449e-02
gyration[1][0],std_dev,1.469503e-01
gyration[1][1],units,m^2
gyration[1][1],mean,3.266504e+00
gyration[1][1],std_dev,2.072390e-01
gyration[1][2],units,m^2
gyration[1][2],mean,1.622126e-02
gyration[1][2],std_dev,1.470951e-01
gyration[2][0],units,m^2
gyration[2][0],mean,3.180697e-03
gyration[2][0],std_dev,1.457618e-01
gyration[2][1],units,m^2
gyration[2][1],mean,1.622126e-02
gyration[2][1],std_dev,1.470951e-01
gyration[2][2],units,m^2
gyration[2][2],mean,3.239053e+00
gyration[2][2],std_dev,2.057712e-01
gyration_eigenvalues[0],units,m^2
gyration_eigenvalues[0],mean,3.169583e+00
gyration_eigenvalues[0],std_dev,1.643568e-01
gyration_eigenvalues[1],units,m^2
gyration_eigenvalues[1],mean,3.234794e+00
gyration_eigenvalues[1],std_dev,1.683013e-01
gyration_eigenvalues[2],units,m^2
gyration_eigenvalues[2],mean,3.295076e+00
gyration_eigenvalues[2],std_dev,2.697056e-01
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,3.040034e+00
intrinsic_conductivity,std_dev,3.021603e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,2.533357e+00
intrinsic_viscosity,std_dev,4.558572e-02
t,units,1
t,mean,1.000000e+00
t,std_dev,0.000000e+00
u[0],units,1
u[0],mean,1.689520e-02
u[0],std_dev,7.824510e-03
u[1],units,1
u[1],mean,-1.958864e-03
u[1],std_dev,7.824574e-03
u[2],units,1
u[2],mean,1.958864e-03
u[2],std_dev,7.822985e-03
v[0][0],units,m
v[0][0],mean,1.426848e-02
v[0][0],std_dev,5.823953e-03
v[0][1],units,m
v[0][1],mean,4.068146e-03
v[0][1],std_dev,6.396934e-03
v[0][2],units,m
v[0][2],mean,-1.274552e-02
v[0][2],std_dev,6.363297e-03
v[1][0],units,m
v[1][0],mean,1.426848e-02
v[1][0],std_dev,6.403037e-03
v[1][1],units,m
v[1][1],mean,4.068146e-03
v[1][1],std_dev,5.816511e-03
v[1][2],units,m
v[1][2],mean,-1.274552e-02
v[1][2],std_dev,6.362847e-03
v[2][0],units,m
v[2][0],mean,1.426848e-02
v[2][0],std_dev,6.402951e-03
v[2][1],units,m
v[2][1],mean,4.068146e-03
v[2][1],std_dev,6.396991e-03
v[2][2],units,m
v[2][2],mean,-1.274552e-02
v[2][2],std_dev,5.804823e-03
w[0][0],units,m
w[0][0],mean,3.398610e-01
w[0][0],std_dev,5.823953e-03
w[0][1],units,m
w[0][1],mean,-6.110524e-03
w[0][1],std_dev,6.396934e-03
w[0][2],units,m
w[0][2],mean,1.181371e-03
w[0][2],std_dev,6.363297e-03
w[1][0],units,m
w[1][0],mean,-3.390614e-03
w[1][0],std_dev,6.403037e-03
w[1][1],units,m
w[1][1],mean,3.404256e-01
w[1][1],std_dev,5.816511e-03
w[1][2],units,m
w[1][2],mean,-8.139413e-03
w[1][2],std_dev,6.362847e-03
w[2][0],units,m
w[2][0],mean,6.648551e-03
w[2][0],std_dev,6.402951e-03
w[2][1],units,m
w[2][1],mean,-3.326673e-03
w[2][1],std_dev,6.396991e-03
w[2][2],units,m
w[2][2],mean,3.332662e-01
w[2][2],std_dev,5.804823e-03
interior_hits,units,1
interior_hits,mean,1.000000e+04
interior_hits,std_dev,0.000000e+00
initialize_time,units,s
initialize_time,mean,4.340906e-02
initialize_time,std_dev,0
read_time,units,s
read_time,mean,2.732550e-04
read_time,std_dev,0
broadcast_time,units,s
broadcast_time,mean,3.355800e-05
broadcast_time,std_dev,0
preprocess_time,units,s
preprocess_time,mean,8.081700e-05
preprocess_time,std_dev,0
exterior_walk_time,units,s
exterior_walk_time,mean,4.266661e-03
exterior_walk_time,std_dev,0
exterior_reduce_time,units,s
exterior_reduce_time,mean,9.875400e-05
exterior_reduce_time,std_dev,0
volume_sample_time,units,s
volume_sample_time,mean,2.762276e-03
volume_sample_time,std_dev,0
volume_reduce_time,units,s
volume_reduce_time,mean,1.725500e-05
volume_reduce_time,std_dev,0
total_time,units,s
total_time,mean,6.967665e-02
total_time,std_dev,0
