initialization_ram,units,kB
initialization_ram,mean,15796 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15796 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15796 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,15800 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,15800 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,/home/dcj/Projects/zeno/cpp/src/SelfTests/Input/test6.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,1
random_number_seed,units,
random_number_seed,value,0
num_walks_requested,units,
num_walks_requested,value,10000
num_interior_samples_requested,units,
num_interior_samples_requested,value,10000
max_error_capacitance_requested,units,%
max_error_capacitance_requested,value,1.000000e+00
max_error_mean_polarizability_requested,units,%
max_error_mean_polarizability_requested,value,1.000000e+00
max_error_volume_requested,units,%
max_error_volume_requested,value,1.000000e+00
skin_thickness,units,
skin_thickness,value,1.000000e-06
launch_center[0],units,
launch_center[0],value,1.000000e+00
launch_center[1],units,
launch_center[1],value,1.000000e+00
launch_center[2],units,
launch_center[2],value,1.000000e+00
launch_radius,units,
launch_radius,value,1.000000e+00
length_scale,units,m
length_scale,value,4.000000e+00
temperature,units,K
temperature,value,2.900000e+02
mass,units,kg
mass,value,2.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,8983
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,10000
num_interior_samples_performed,std_dev,0
capacitance,units,m
capacitance,mean,4.000000e+00
capacitance,std_dev,0.000000e+00
electric_polarizability[0][0],units,m^3
electric_polarizability[0][0],mean,7.996717e+02
electric_polarizability[0][0],std_dev,1.340833e+01
electric_polarizability[0][1],units,m^3
electric_polarizability[0][1],mean,-4.390915e+00
electric_polarizability[0][1],std_dev,1.041494e+01
electric_polarizability[0][2],units,m^3
electric_polarizability[0][2],mean,1.176351e+01
electric_polarizability[0][2],std_dev,1.036364e+01
electric_polarizability[1][0],units,m^3
electric_polarizability[1][0],mean,-4.390915e+00
electric_polarizability[1][0],std_dev,1.041494e+01
electric_polarizability[1][1],units,m^3
electric_polarizability[1][1],mean,8.402548e+02
electric_polarizability[1][1],std_dev,1.338359e+01
electric_polarizability[1][2],units,m^3
electric_polarizability[1][2],mean,-1.602766e+01
electric_polarizability[1][2],std_dev,1.040013e+01
electric_polarizability[2][0],units,m^3
electric_polarizability[2][0],mean,1.176351e+01
electric_polarizability[2][0],std_dev,1.036364e+01
electric_polarizability[2][1],units,m^3
electric_polarizability[2][1],mean,-1.602766e+01
electric_polarizability[2][1],std_dev,1.040013e+01
electric_polarizability[2][2],units,m^3
electric_polarizability[2][2],mean,7.994615e+02
electric_polarizability[2][2],std_dev,1.336584e+01
electric_polarizability_eigenvalues[0],units,m^3
electric_polarizability_eigenvalues[0],mean,7.862969e+02
electric_polarizability_eigenvalues[0],std_dev,1.404654e+01
electric_polarizability_eigenvalues[1],units,m^3
electric_polarizability_eigenvalues[1],mean,8.058957e+02
electric_polarizability_eigenvalues[1],std_dev,1.412370e+01
electric_polarizability_eigenvalues[2],units,m^3
electric_polarizability_eigenvalues[2],mean,8.471954e+02
electric_polarizability_eigenvalues[2],std_dev,1.374959e+01
mean_electric_polarizability,units,m^3
mean_electric_polarizability,mean,8.131293e+02
mean_electric_polarizability,std_dev,7.728371e+00
hydrodynamic_radius,units,m
hydrodynamic_radius,mean,4.000000e+00
hydrodynamic_radius,std_dev,4.000000e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.332895e-01
intrinsic_viscosity_prefactor,std_dev,1.249934e-02
viscometric_radius,units,m
viscometric_radius,mean,4.014600e+00
viscometric_radius,std_dev,2.376333e-02
intrinsic_viscosity_mass_units,units,cm^3/g
intrinsic_viscosity_mass_units,mean,3.387861e+05
intrinsic_viscosity_mass_units,std_dev,6.016054e+03
volume,units,m^3
volume,mean,2.680826e+02
volume,std_dev,0.000000e+00
capacitance_sphere_same_volume,units,m
capacitance_sphere_same_volume,mean,4.000000e+00
capacitance_sphere_same_volume,std_dev,0.000000e+00
gyration[0][0],units,m^2
gyration[0][0],mean,3.217233e+00
gyration[0][0],std_dev,2.068718e-01
gyration[0][1],units,m^2
gyration[0][1],mean,2.292017e-02
gyration[0][1],std_dev,1.469385e-01
gyration[0][2],units,m^2
gyration[0][2],mean,4.250836e-02
gyration[0][2],std_dev,1.460488e-01
gyration[1][0],units,m^2
gyration[1][0],mean,2.292017e-02
gyration[1][0],std_dev,1.469385e-01
gyration[1][1],units,m^2
gyration[1][1],mean,3.274520e+00
gyration[1][1],std_dev,2.072793e-01
gyration[1][2],units,m^2
gyration[1][2],mean,-2.861250e-02
gyration[1][2],std_dev,1.459075e-01
gyration[2][0],units,m^2
gyration[2][0],mean,4.250836e-02
gyration[2][0],std_dev,1.460488e-01
gyration[2][1],units,m^2
gyration[2][1],mean,-2.861250e-02
gyration[2][1],std_dev,1.459075e-01
gyration[2][2],units,m^2
gyration[2][2],mean,3.172940e+00
gyration[2][2],std_dev,2.041220e-01
gyration_eigenvalues[0],units,m^2
gyration_eigenvalues[0],mean,3.137496e+00
gyration_eigenvalues[0],std_dev,1.680652e-01
gyration_eigenvalues[1],units,m^2
gyration_eigenvalues[1],mean,3.242524e+00
gyration_eigenvalues[1],std_dev,2.356693e-01
gyration_eigenvalues[2],units,m^2
gyration_eigenvalues[2],mean,3.284672e+00
gyration_eigenvalues[2],std_dev,2.100778e-01
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,3.033130e+00
intrinsic_conductivity,std_dev,2.882832e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,2.527476e+00
intrinsic_viscosity,std_dev,4.488210e-02
t,units,1
t,mean,1.000000e+00
t,std_dev,0.000000e+00
u[0],units,1
u[0],mean,1.892464e-03
u[0],std_dev,7.461011e-03
u[1],units,1
u[1],mean,6.567962e-03
u[1],std_dev,7.460864e-03
u[2],units,1
u[2],mean,8.794389e-03
u[2],std_dev,7.460736e-03
v[0][0],units,m
v[0][0],mean,3.429753e-03
v[0][0],std_dev,5.557336e-03
v[0][1],units,m
v[0][1],mean,-3.398514e-03
v[0][1],std_dev,6.125807e-03
v[0][2],units,m
v[0][2],mean,-2.238724e-03
v[0][2],std_dev,6.066849e-03
v[1][0],units,m
v[1][0],mean,3.429753e-03
v[1][0],std_dev,6.082699e-03
v[1][1],units,m
v[1][1],mean,-3.398514e-03
v[1][1],std_dev,5.547563e-03
v[1][2],units,m
v[1][2],mean,-2.238724e-03
v[1][2],std_dev,6.066789e-03
v[2][0],units,m
v[2][0],mean,3.429753e-03
v[2][0],std_dev,6.082435e-03
v[2][1],units,m
v[2][1],mean,-3.398514e-03
v[2][1],std_dev,6.125472e-03
v[2][2],units,m
v[2][2],mean,-2.238724e-03
v[2][2],std_dev,5.540382e-03
w[0][0],units,m
w[0][0],mean,3.314432e-01
w[0][0],std_dev,5.557336e-03
w[0][1],units,m
w[0][1],mean,-3.089353e-03
w[0][1],std_dev,6.125807e-03
w[0][2],units,m
w[0][2],mean,2.154648e-03
w[0][2],std_dev,6.066849e-03
w[1][0],units,m
w[1][0],mean,-5.343215e-04
w[1][0],std_dev,6.082699e-03
w[1][1],units,m
w[1][1],mean,3.482347e-01
w[1][1],std_dev,5.547563e-03
w[1][2],units,m
w[1][2],mean,-4.211168e-03
w[1][2],std_dev,6.066789e-03
w[2][0],units,m
w[2][0],mean,7.622429e-03
w[2][0],std_dev,6.082435e-03
w[2][1],units,m
w[2][1],mean,-9.119266e-03
w[2][1],std_dev,6.125472e-03
w[2][2],units,m
w[2][2],mean,3.313299e-01
w[2][2],std_dev,5.540382e-03
interior_hits,units,1
interior_hits,mean,1.000000e+04
interior_hits,std_dev,0.000000e+00
initialize_time,units,s
initialize_time,mean,1.167615e-01
initialize_time,std_dev,0
read_time,units,s
read_time,mean,1.514530e-04
read_time,std_dev,0
broadcast_time,units,s
broadcast_time,mean,5.442000e-06
broadcast_time,std_dev,0
preprocess_time,units,s
preprocess_time,mean,5.245700e-05
preprocess_time,std_dev,0
exterior_walk_time,units,s
exterior_walk_time,mean,1.151086e-02
exterior_walk_time,std_dev,0
exterior_reduce_time,units,s
exterior_reduce_time,mean,2.353900e-05
exterior_reduce_time,std_dev,0
volume_sample_time,units,s
volume_sample_time,mean,6.642777e-03
volume_sample_time,std_dev,0
volume_reduce_time,units,s
volume_reduce_time,mean,4.041000e-06
volume_reduce_time,std_dev,0
total_time,units,s
total_time,mean,1.568059e-01
total_time,std_dev,0
