initialization_ram,units,kB
initialization_ram,mean,11416 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,11416 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,11416 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,12576 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,12576 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,/home/dcj/Projects/zeno/cpp/src/SelfTests/Input/test7.bod
num_nodes,units,
num_nodes,value,2
num_threads,units,
num_threads,value,4
random_number_seed,units,
random_number_seed,value,0
num_walks_requested,units,
num_walks_requested,value,10000
num_interior_samples_requested,units,
num_interior_samples_requested,value,10000
max_error_capacitance_requested,units,%
max_error_capacitance_requested,value,1.000000e+00
max_error_mean_polarizability_requested,units,%
max_error_mean_polarizability_requested,value,1.000000e+00
max_error_volume_requested,units,%
max_error_volume_requested,value,1.000000e+00
skin_thickness,units,
skin_thickness,value,1.000000e-06
launch_center[0],units,
launch_center[0],value,1.000000e+00
launch_center[1],units,
launch_center[1],value,1.000000e+00
launch_center[2],units,
launch_center[2],value,1.000000e+00
launch_radius,units,
launch_radius,value,1.000000e+00
length_scale,units,cm
length_scale,value,3.000000e+00
temperature,units,K
temperature,value,2.900000e+02
mass,units,g
mass,value,3.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,8168
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,10000
num_interior_samples_performed,std_dev,0
capacitance,units,cm
capacitance,mean,3.000000e+00
capacitance,std_dev,0.000000e+00
electric_polarizability[0][0],units,cm^3
electric_polarizability[0][0],mean,3.456910e+02
electric_polarizability[0][0],std_dev,5.926829e+00
electric_polarizability[0][1],units,cm^3
electric_polarizability[0][1],mean,-4.856246e+00
electric_polarizability[0][1],std_dev,4.606745e+00
electric_polarizability[0][2],units,cm^3
electric_polarizability[0][2],mean,4.080314e+00
electric_polarizability[0][2],std_dev,4.594989e+00
electric_polarizability[1][0],units,cm^3
electric_polarizability[1][0],mean,-4.856246e+00
electric_polarizability[1][0],std_dev,4.606745e+00
electric_polarizability[1][1],units,cm^3
electric_polarizability[1][1],mean,3.465191e+02
electric_polarizability[1][1],std_dev,5.920634e+00
electric_polarizability[1][2],units,cm^3
electric_polarizability[1][2],mean,-5.852289e+00
electric_polarizability[1][2],std_dev,4.592229e+00
electric_polarizability[2][0],units,cm^3
electric_polarizability[2][0],mean,4.080314e+00
electric_polarizability[2][0],std_dev,4.594989e+00
electric_polarizability[2][1],units,cm^3
electric_polarizability[2][1],mean,-5.852289e+00
electric_polarizability[2][1],std_dev,4.592229e+00
electric_polarizability[2][2],units,cm^3
electric_polarizability[2][2],mean,3.392490e+02
electric_polarizability[2][2],std_dev,5.909607e+00
electric_polarizability_eigenvalues[0],units,cm^3
electric_polarizability_eigenvalues[0],mean,3.357907e+02
electric_polarizability_eigenvalues[0],std_dev,6.108015e+00
electric_polarizability_eigenvalues[1],units,cm^3
electric_polarizability_eigenvalues[1],mean,3.413556e+02
electric_polarizability_eigenvalues[1],std_dev,6.215316e+00
electric_polarizability_eigenvalues[2],units,cm^3
electric_polarizability_eigenvalues[2],mean,3.543128e+02
electric_polarizability_eigenvalues[2],std_dev,6.292262e+00
mean_electric_polarizability,units,cm^3
mean_electric_polarizability,mean,3.438197e+02
mean_electric_polarizability,std_dev,3.417352e+00
hydrodynamic_radius,units,cm
hydrodynamic_radius,mean,3.000000e+00
hydrodynamic_radius,std_dev,3.000000e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.333318e-01
intrinsic_viscosity_prefactor,std_dev,1.249998e-02
viscometric_radius,units,cm
viscometric_radius,mean,3.013284e+00
viscometric_radius,std_dev,1.807387e-02
intrinsic_viscosity_mass_units,units,cm^3/g
