initialization_ram,units,kB
initialization_ram,mean,15600 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15600 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15600 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,16052 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,16052 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,/home/dcj/Projects/zeno/cpp/src/SelfTests/Input/test2.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,1
random_number_seed,units,
random_number_seed,value,0
num_walks_requested,units,
num_walks_requested,value,10000
num_interior_samples_requested,units,
num_interior_samples_requested,value,10000
max_error_capacitance_requested,units,%
max_error_capacitance_requested,value,1.000000e+00
max_error_mean_polarizability_requested,units,%
max_error_mean_polarizability_requested,value,1.000000e+00
max_error_volume_requested,units,%
max_error_volume_requested,value,1.000000e+00
skin_thickness,units,
skin_thickness,value,4.000000e-03
launch_center[0],units,
launch_center[0],value,1.000000e+00
launch_center[1],units,
launch_center[1],value,1.000000e+00
launch_center[2],units,
launch_center[2],value,1.000000e+00
launch_radius,units,
launch_radius,value,2.000000e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,10000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,10000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,1.003400e+00
capacitance,std_dev,1.000044e-02
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,1.365964e+01
electric_polarizability[0][0],std_dev,6.108259e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,4.025364e-01
electric_polarizability[0][1],std_dev,4.361281e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,4.791137e-02
electric_polarizability[0][2],std_dev,4.377982e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,4.025364e-01
electric_polarizability[1][0],std_dev,4.361281e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,1.235239e+01
electric_polarizability[1][1],std_dev,6.090265e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,-4.147205e-01
electric_polarizability[1][2],std_dev,4.367862e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,4.791137e-02
electric_polarizability[2][0],std_dev,4.377982e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,-4.147205e-01
electric_polarizability[2][1],std_dev,4.367862e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,1.338694e+01
electric_polarizability[2][2],std_dev,6.127461e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,1.210558e+01
electric_polarizability_eigenvalues[0],std_dev,6.113639e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,1.350444e+01
electric_polarizability_eigenvalues[1],std_dev,6.142104e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,1.378896e+01
electric_polarizability_eigenvalues[2],std_dev,6.126454e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,1.313299e+01
mean_electric_polarizability,std_dev,3.526848e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,1.003400e+00
hydrodynamic_radius,std_dev,1.416651e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.332672e-01
intrinsic_viscosity_prefactor,std_dev,1.249901e-02
viscometric_radius,units,L
viscometric_radius,mean,1.014783e+00
viscometric_radius,std_dev,1.040494e-02
volume,units,L^3
volume,mean,4.212247e+00
volume,std_dev,1.110959e-01
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,1.001863e+00
capacitance_sphere_same_volume,std_dev,8.807882e-03
gyration[0][0],units,L^2
gyration[0][0],mean,2.015537e-01
gyration[0][0],std_dev,7.392931e-02
gyration[0][1],units,L^2
gyration[0][1],mean,-3.344476e-03
gyration[0][1],std_dev,5.891253e-02
gyration[0][2],units,L^2
gyration[0][2],mean,-7.363139e-03
gyration[0][2],std_dev,5.813080e-02
gyration[1][0],units,L^2
gyration[1][0],mean,-3.344476e-03
gyration[1][0],std_dev,5.891253e-02
gyration[1][1],units,L^2
gyration[1][1],mean,1.967807e-01
gyration[1][1],std_dev,7.570112e-02
gyration[1][2],units,L^2
gyration[1][2],mean,-3.711425e-03
gyration[1][2],std_dev,5.894499e-02
gyration[2][0],units,L^2
gyration[2][0],mean,-7.363139e-03
gyration[2][0],std_dev,5.813080e-02
gyration[2][1],units,L^2
gyration[2][1],mean,-3.711425e-03
gyration[2][1],std_dev,5.894499e-02
gyration[2][2],units,L^2
gyration[2][2],mean,1.982932e-01
gyration[2][2],std_dev,7.406677e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,1.891287e-01
gyration_eigenvalues[0],std_dev,1.324235e-01
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,2.000250e-01
gyration_eigenvalues[1],std_dev,4.382404e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,2.074738e-01
gyration_eigenvalues[2],std_dev,4.368011e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,3.117811e+00
intrinsic_conductivity,std_dev,1.173556e-01
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,2.597970e+00
intrinsic_viscosity,std_dev,1.052674e-01
t,units,1
t,mean,5.017000e-01
t,std_dev,5.000221e-03
u[0],units,1
u[0],mean,-8.500000e-03
u[0],std_dev,6.130661e-03
u[1],units,1
u[1],mean,5.300000e-03
u[1],std_dev,6.130841e-03
u[2],units,1
u[2],mean,-5.900000e-03
u[2],std_dev,6.130813e-03
v[0][0],units,L
v[0][0],mean,1.401901e-03
v[0][0],std_dev,4.050786e-03
v[0][1],units,L
v[0][1],mean,2.313756e-03
v[0][1],std_dev,4.080247e-03
v[0][2],units,L
v[0][2],mean,-2.743684e-03
v[0][2],std_dev,4.112011e-03
v[1][0],units,L
v[1][0],mean,1.401901e-03
v[1][0],std_dev,4.100947e-03
v[1][1],units,L
v[1][1],mean,2.313756e-03
v[1][1],std_dev,4.038898e-03
v[1][2],units,L
v[1][2],mean,-2.743684e-03
v[1][2],std_dev,4.112004e-03
v[2][0],units,L
v[2][0],mean,1.401901e-03
v[2][0],std_dev,4.101062e-03
v[2][1],units,L
v[2][1],mean,2.313756e-03
v[2][1],std_dev,4.079907e-03
v[2][2],units,L
v[2][2],mean,-2.743684e-03
v[2][2],std_dev,4.063790e-03
w[0][0],units,L
w[0][0],mean,9.055954e-02
w[0][0],std_dev,4.050786e-03
w[0][1],units,L
w[0][1],mean,4.375556e-04
w[0][1],std_dev,4.080247e-03
w[0][2],units,L
w[0][2],mean,-1.571682e-03
w[0][2],std_dev,4.112011e-03
w[1][0],units,L
w[1][0],mean,4.876858e-03
w[1][0],std_dev,4.100947e-03
w[1][1],units,L
w[1][1],mean,8.193878e-02
w[1][1],std_dev,4.038898e-03
w[1][2],units,L
w[1][2],mean,1.900525e-03
w[1][2],std_dev,4.112004e-03
w[2][0],units,L
w[2][0],mean,2.237124e-03
w[2][0],std_dev,4.101062e-03
w[2][1],units,L
w[2][1],mean,-7.457121e-03
w[2][1],std_dev,4.079907e-03
w[2][2],units,L
w[2][2],mean,8.880720e-02
w[2][2],std_dev,4.063790e-03
interior_hits,units,1
interior_hits,mean,1.257000e+03
interior_hits,std_dev,3.315275e+01
initialize_time,units,s
initialize_time,mean,1.290895e-01
initialize_time,std_dev,0
read_time,units,s
read_time,mean,1.555500e-04
read_time,std_dev,0
broadcast_time,units,s
broadcast_time,mean,6.293000e-06
broadcast_time,std_dev,0
preprocess_time,units,s
preprocess_time,mean,6.864500e-05
preprocess_time,std_dev,0
exterior_walk_time,units,s
exterior_walk_time,mean,6.261845e-02
exterior_walk_time,std_dev,0
exterior_reduce_time,units,s
exterior_reduce_time,mean,2.590200e-05
exterior_reduce_time,std_dev,0
volume_sample_time,units,s
volume_sample_time,mean,7.219120e-03
volume_sample_time,std_dev,0
volume_reduce_time,units,s
volume_reduce_time,mean,1.760900e-05
volume_reduce_time,std_dev,0
total_time,units,s
total_time,mean,2.165714e-01
total_time,std_dev,0
