version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,13472 
loading_input_data_ram,units,kB
loading_input_data_ram,value,13472 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,13472 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,14728 
interior_samples_ram,units,kB
interior_samples_ram,value,14728 
input_file,value,/home/dcj/Projects/zeno/cpp/src/SelfTests/Input/test3.bod
num_nodes,value,2
num_threads,value,4
random_number_seed,value,0
num_walks_requested,value,10000
num_interior_samples_requested,value,10000
max_error_capacitance_requested,units,%
max_error_capacitance_requested,value,1.000000e+00
max_error_mean_polarizability_requested,units,%
max_error_mean_polarizability_requested,value,1.000000e+00
max_error_volume_requested,units,%
max_error_volume_requested,value,1.000000e+00
skin_thickness,value,1.000000e-06
launch_center[0],value,1.000000e+00
launch_center[1],value,1.000000e+00
launch_center[2],value,1.000000e+00
launch_radius,value,1.000002e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,8314
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000
capacitance,units,L
capacitance,value,1.000002e+00
capacitance,std_dev,0.000000e+00
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.239564e+01
electric_polarizability[0][0],std_dev,2.182664e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-5.774133e-03
electric_polarizability[0][1],std_dev,1.683887e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-2.099076e-02
electric_polarizability[0][2],std_dev,1.691494e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-5.774133e-03
electric_polarizability[1][0],std_dev,1.683887e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,1.262116e+01
electric_polarizability[1][1],std_dev,2.167652e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-9.834346e-02
electric_polarizability[1][2],std_dev,1.688689e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-2.099076e-02
electric_polarizability[2][0],std_dev,1.691494e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-9.834346e-02
electric_polarizability[2][1],std_dev,1.688689e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,1.274983e+01
electric_polarizability[2][2],std_dev,2.185664e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.239373e+01
electric_polarizability_eigenvalues[0],std_dev,2.186457e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,1.256927e+01
electric_polarizability_eigenvalues[1],std_dev,2.249008e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,1.280362e+01
electric_polarizability_eigenvalues[2],std_dev,2.257741e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.258887e+01
mean_electric_polarizability,std_dev,1.257858e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.000002e+00
hydrodynamic_radius,std_dev,1.000002e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333302e-01
intrinsic_viscosity_prefactor,std_dev,1.249995e-02
viscometric_radius,units,L
viscometric_radius,value,1.000595e+00
viscometric_radius,std_dev,6.011318e-03
volume,units,L^3
volume,value,4.188790e+00
volume,std_dev,0.000000e+00
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.000000e+00
capacitance_sphere_same_volume,std_dev,0.000000e+00
gyration[0][0],units,L^2
gyration[0][0],value,1.985870e-01
gyration[0][0],std_dev,1.274689e-02
gyration[0][1],units,L^2
gyration[0][1],value,-2.584298e-03
gyration[0][1],std_dev,9.024887e-03
gyration[0][2],units,L^2
gyration[0][2],value,-7.661121e-04
gyration[0][2],std_dev,9.129171e-03
gyration[1][0],units,L^2
gyration[1][0],value,-2.584298e-03
gyration[1][0],std_dev,9.024887e-03
gyration[1][1],units,L^2
gyration[1][1],value,1.968693e-01
gyration[1][1],std_dev,1.271521e-02
gyration[1][2],units,L^2
gyration[1][2],value,2.651248e-03
gyration[1][2],std_dev,9.154580e-03
gyration[2][0],units,L^2
gyration[2][0],value,-7.661121e-04
gyration[2][0],std_dev,9.129171e-03
gyration[2][1],units,L^2
gyration[2][1],value,2.651248e-03
gyration[2][1],std_dev,9.154580e-03
gyration[2][2],units,L^2
gyration[2][2],value,2.032915e-01
gyration[2][2],std_dev,1.299344e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.946356e-01
gyration_eigenvalues[0],std_dev,1.358053e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,1.994113e-01
gyration_eigenvalues[1],std_dev,1.195729e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,2.047009e-01
gyration_eigenvalues[2],std_dev,1.292656e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.005372e+00
intrinsic_conductivity,std_dev,3.002915e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.504468e+00
intrinsic_viscosity,std_dev,4.513858e-02
t,units,1
t,value,1.000000e+00
t,std_dev,0.000000e+00
u[0],units,1
u[0],value,-8.178975e-03
u[0],std_dev,7.752967e-03
u[1],units,1
u[1],value,-1.371181e-02
u[1],std_dev,7.754239e-03
u[2],units,1
u[2],value,-1.876353e-02
u[2],std_dev,7.755938e-03
v[0][0],units,L
v[0][0],value,-3.508868e-03
v[0][0],std_dev,5.789014e-03
v[0][1],units,L
v[0][1],value,3.016406e-03
v[0][1],std_dev,6.310021e-03
v[0][2],units,L
v[0][2],value,-8.696213e-03
v[0][2],std_dev,6.362865e-03
v[1][0],units,L
v[1][0],value,-3.508868e-03
v[1][0],std_dev,6.325469e-03
v[1][1],units,L
v[1][1],value,3.016406e-03
v[1][1],std_dev,5.750733e-03
v[1][2],units,L
v[1][2],value,-8.696213e-03
v[1][2],std_dev,6.362085e-03
v[2][0],units,L
v[2][0],value,-3.508868e-03
v[2][0],std_dev,6.326075e-03
v[2][1],units,L
v[2][1],value,3.016406e-03
v[2][1],std_dev,6.310239e-03
v[2][2],units,L
v[2][2],value,-8.696213e-03
v[2][2],std_dev,5.798003e-03
w[0][0],units,L
w[0][0],value,3.288319e-01
w[0][0],std_dev,5.789014e-03
w[0][1],units,L
w[0][1],value,-6.310588e-03
w[0][1],std_dev,6.310021e-03
w[0][2],units,L
w[0][2],value,4.776286e-04
w[0][2],std_dev,6.362865e-03
w[1][0],units,L
w[1][0],value,6.027703e-03
w[1][0],std_dev,6.325469e-03
w[1][1],units,L
w[1][1],value,3.347439e-01
w[1][1],std_dev,5.750733e-03
w[1][2],units,L
w[1][2],value,-3.143645e-03
w[1][2],std_dev,6.362085e-03
w[2][0],units,L
w[2][0],value,-1.454254e-03
w[2][0],std_dev,6.326075e-03
w[2][1],units,L
w[2][1],value,-2.010974e-03
w[2][1],std_dev,6.310239e-03
w[2][2],units,L
w[2][2],value,3.383615e-01
w[2][2],std_dev,5.798003e-03
interior_hits,units,1
interior_hits,value,1.000000e+04
interior_hits,std_dev,0.000000e+00
initialize_time,units,s
initialize_time,value,3.581712e-02
read_time,units,s
read_time,value,9.408600e-05
broadcast_time,units,s
broadcast_time,value,6.157300e-05
preprocess_time,units,s
preprocess_time,value,7.672000e-06
exterior_walk_time,units,s
exterior_walk_time,value,3.807479e-03
exterior_reduce_time,units,s
exterior_reduce_time,value,2.966653e-03
volume_sample_time,units,s
volume_sample_time,value,1.283773e-03
volume_reduce_time,units,s
volume_reduce_time,value,2.482300e-05
total_time,units,s
total_time,value,5.759141e-02
