initialization_ram,units,kB
initialization_ram,mean,15900 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15900 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15900 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,17296 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,17304 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/polymer.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,111
num_walks_requested,units,
num_walks_requested,value,1000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,1000000
skin_thickness,units,
skin_thickness,value,3.956295e-06
launch_center[0],units,
launch_center[0],value,-2.972240e+00
launch_center[1],units,
launch_center[1],value,1.589999e+00
launch_center[2],units,
launch_center[2],value,2.062364e+00
launch_radius,units,
launch_radius,value,3.956295e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,1000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,1000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,2.159943e+00
capacitance,std_dev,1.969783e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,8.344916e+01
electric_polarizability[0][0],std_dev,4.340126e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,4.676943e+01
electric_polarizability[0][1],std_dev,5.271380e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,8.775930e-01
electric_polarizability[0][2],std_dev,3.096785e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,4.676943e+01
electric_polarizability[1][0],std_dev,5.271380e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,2.527521e+02
electric_polarizability[1][1],std_dev,9.434983e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,-3.476031e+01
electric_polarizability[1][2],std_dev,5.273751e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,8.775930e-01
electric_polarizability[2][0],std_dev,3.096785e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,-3.476031e+01
electric_polarizability[2][1],std_dev,5.273751e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,8.395854e+01
electric_polarizability[2][2],std_dev,4.336363e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,6.473018e+01
electric_polarizability_eigenvalues[0],std_dev,5.036535e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,8.461761e+01
electric_polarizability_eigenvalues[1],std_dev,4.354107e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,2.708120e+02
electric_polarizability_eigenvalues[2],std_dev,9.119906e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,1.400533e+02
mean_electric_polarizability,std_dev,3.751439e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,2.159943e+00
hydrodynamic_radius,std_dev,2.168906e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.161346e-01
intrinsic_viscosity_prefactor,std_dev,1.224202e-02
viscometric_radius,units,L
viscometric_radius,mean,2.218241e+00
viscometric_radius,std_dev,1.126666e-02
volume,units,L^3
volume,mean,1.711850e+01
volume,std_dev,6.439995e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,1.598793e+00
capacitance_sphere_same_volume,std_dev,2.004892e-03
gyration[0][0],units,L^2
gyration[0][0],mean,6.291052e-01
gyration[0][0],std_dev,9.024613e-02
gyration[0][1],units,L^2
gyration[0][1],mean,6.313648e-01
gyration[0][1],std_dev,4.407464e-02
gyration[0][2],units,L^2
gyration[0][2],mean,-1.020512e-03
gyration[0][2],std_dev,5.318441e-02
gyration[1][0],units,L^2
gyration[1][0],mean,6.313648e-01
gyration[1][0],std_dev,4.407464e-02
gyration[1][1],units,L^2
gyration[1][1],mean,3.379845e+00
gyration[1][1],std_dev,4.178831e-02
gyration[1][2],units,L^2
gyration[1][2],mean,-5.188056e-01
gyration[1][2],std_dev,3.087076e-02
gyration[2][0],units,L^2
gyration[2][0],mean,-1.020512e-03
gyration[2][0],std_dev,5.318441e-02
gyration[2][1],units,L^2
gyration[2][1],mean,-5.188056e-01
gyration[2][1],std_dev,3.087076e-02
gyration[2][2],units,L^2
gyration[2][2],mean,6.534130e-01
gyration[2][2],std_dev,4.888370e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,4.140967e-01
gyration_eigenvalues[0],std_dev,1.108811e-01
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,6.432083e-01
gyration_eigenvalues[1],std_dev,3.466911e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,3.605058e+00
gyration_eigenvalues[2],std_dev,3.632871e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,8.181400e+00
intrinsic_conductivity,std_dev,3.778311e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,6.677124e+00
intrinsic_viscosity,std_dev,1.047963e-01
t,units,1
t,mean,5.459510e-01
t,std_dev,4.978857e-04
u[0],units,1
u[0],mean,3.300000e-05
u[0],std_dev,6.300132e-04
u[1],units,1
u[1],mean,-4.315000e-03
u[1],std_dev,6.300094e-04
u[2],units,1
u[2],mean,3.435000e-03
u[2],std_dev,6.300123e-04
v[0][0],units,L
v[0][0],mean,-1.201369e-02
v[0][0],std_dev,7.353892e-04
v[0][1],units,L
v[0][1],mean,-3.819034e-02
v[0][1],std_dev,1.625586e-03
v[0][2],units,L
v[0][2],mean,4.210598e-02
v[0][2],std_dev,7.405975e-04
v[1][0],units,L
v[1][0],mean,-1.201369e-02
v[1][0],std_dev,7.399337e-04
v[1][1],units,L
v[1][1],mean,-3.819034e-02
v[1][1],std_dev,1.598019e-03
v[1][2],units,L
v[1][2],mean,4.210598e-02
v[1][2],std_dev,7.394111e-04
v[2][0],units,L
v[2][0],mean,-1.201369e-02
v[2][0],std_dev,7.421506e-04
v[2][1],units,L
v[2][1],mean,-3.819034e-02
v[2][1],std_dev,1.625970e-03
v[2][2],units,L
v[2][2],mean,4.210598e-02
v[2][2],std_dev,7.337053e-04
w[0][0],units,L
w[0][0],mean,1.414201e-01
w[0][0],std_dev,7.353892e-04
w[0][1],units,L
w[0][1],mean,7.741878e-02
w[0][1],std_dev,1.625586e-03
w[0][2],units,L
w[0][2],mean,3.785032e-04
