version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2232 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2232 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2232 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6268 
interior_samples_ram,units,kB
interior_samples_ram,value,6296 
input_file,value,./bod_files/polymer.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,32
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,3.956295e-06
launch_center[0],value,-2.972240e+00
launch_center[1],value,1.589999e+00
launch_center[2],value,2.062364e+00
launch_radius,value,3.956303e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,2.160094e+00
capacitance,std_dev,1.969787e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,8.380962e+01
electric_polarizability[0][0],std_dev,4.339004e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,4.544785e+01
electric_polarizability[0][1],std_dev,5.267969e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,4.493516e-01
electric_polarizability[0][2],std_dev,3.095440e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,4.544785e+01
electric_polarizability[1][0],std_dev,5.267969e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.509455e+02
electric_polarizability[1][1],std_dev,9.429872e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-3.476967e+01
electric_polarizability[1][2],std_dev,5.270100e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,4.493516e-01
electric_polarizability[2][0],std_dev,3.095440e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-3.476967e+01
electric_polarizability[2][1],std_dev,5.270100e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.393107e+01
electric_polarizability[2][2],std_dev,4.333117e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,6.574050e+01
electric_polarizability_eigenvalues[0],std_dev,5.030417e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.432010e+01
electric_polarizability_eigenvalues[1],std_dev,4.351748e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,2.686256e+02
electric_polarizability_eigenvalues[2],std_dev,9.117040e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.395621e+02
mean_electric_polarizability,std_dev,3.749450e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,2.160094e+00
hydrodynamic_radius,std_dev,2.169057e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.163676e-01
intrinsic_viscosity_prefactor,std_dev,1.224551e-02
viscometric_radius,units,L
viscometric_radius,value,2.215856e+00
viscometric_radius,std_dev,1.125558e-02
volume,units,L^3
volume,value,1.712446e+01
volume,std_dev,6.441005e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.598979e+00
capacitance_sphere_same_volume,std_dev,2.004741e-03
gyration[0][0],units,L^2
gyration[0][0],value,6.346712e-01
gyration[0][0],std_dev,9.026352e-02
gyration[0][1],units,L^2
gyration[0][1],value,6.460275e-01
gyration[0][1],std_dev,4.373826e-02
gyration[0][2],units,L^2
gyration[0][2],value,-1.867659e-03
gyration[0][2],std_dev,5.317492e-02
gyration[1][0],units,L^2
gyration[1][0],value,6.460275e-01
gyration[1][0],std_dev,4.373826e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.374373e+00
gyration[1][1],std_dev,4.142768e-02
gyration[1][2],units,L^2
gyration[1][2],value,-5.107249e-01
gyration[1][2],std_dev,3.063553e-02
gyration[2][0],units,L^2
gyration[2][0],value,-1.867659e-03
gyration[2][0],std_dev,5.317492e-02
gyration[2][1],units,L^2
gyration[2][1],value,-5.107249e-01
gyration[2][1],std_dev,3.063553e-02
gyration[2][2],units,L^2
gyration[2][2],value,6.553805e-01
gyration[2][2],std_dev,4.885462e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,4.148218e-01
gyration_eigenvalues[0],std_dev,1.109308e-01
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,6.460395e-01
gyration_eigenvalues[1],std_dev,3.445604e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.603564e+00
gyration_eigenvalues[2],std_dev,3.613426e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.149866e+00
intrinsic_conductivity,std_dev,3.767056e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,6.653287e+00
intrinsic_viscosity,std_dev,1.044301e-01
t,units,1
t,value,5.459880e-01
t,std_dev,4.978857e-04
u[0],units,1
u[0],value,-1.912000e-03
u[0],std_dev,6.300297e-04
u[1],units,1
u[1],value,-3.268000e-03
u[1],std_dev,6.300251e-04
u[2],units,1
u[2],value,3.604000e-03
u[2],std_dev,6.300269e-04
v[0][0],units,L
v[0][0],value,-1.353170e-02
v[0][0],std_dev,7.351031e-04
v[0][1],units,L
v[0][1],value,-4.217931e-02
v[0][1],std_dev,1.624253e-03
v[0][2],units,L
v[0][2],value,4.372945e-02
v[0][2],std_dev,7.399301e-04
v[1][0],units,L
v[1][0],value,-1.353170e-02
v[1][0],std_dev,7.399243e-04
v[1][1],units,L
v[1][1],value,-4.217931e-02
v[1][1],std_dev,1.597079e-03
v[1][2],units,L
v[1][2],value,4.372945e-02
v[1][2],std_dev,7.387695e-04
v[2][0],units,L
v[2][0],value,-1.353170e-02
v[2][0],std_dev,7.419388e-04
v[2][1],units,L
v[2][1],value,-4.217931e-02
v[2][1],std_dev,1.624619e-03
v[2][2],units,L
v[2][2],value,4.372945e-02
v[2][2],std_dev,7.330358e-04
w[0][0],units,L
w[0][0],value,1.420786e-01
w[0][0],std_dev,7.351031e-04
w[0][1],units,L
w[0][1],value,7.706863e-02
w[0][1],std_dev,1.624253e-03
w[0][2],units,L
w[0][2],value,1.018701e-03
w[0][2],std_dev,7.399301e-04
w[1][0],units,L
w[1][0],value,7.719994e-02
w[1][0],std_dev,7.399243e-04
w[1][1],units,L
