initialization_ram,units,kB
initialization_ram,mean,15892 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15892 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15892 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,17160 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,17168 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/polymer.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,148
num_walks_requested,units,
num_walks_requested,value,1000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,1000000
skin_thickness,units,
skin_thickness,value,3.956295e-06
launch_center[0],units,
launch_center[0],value,-2.972240e+00
launch_center[1],units,
launch_center[1],value,1.589999e+00
launch_center[2],units,
launch_center[2],value,2.062364e+00
launch_radius,units,
launch_radius,value,3.956295e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,1000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,1000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,2.159476e+00
capacitance,std_dev,1.969831e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,8.354953e+01
electric_polarizability[0][0],std_dev,4.339676e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,4.668423e+01
electric_polarizability[0][1],std_dev,5.268098e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,5.551119e-01
electric_polarizability[0][2],std_dev,3.094129e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,4.668423e+01
electric_polarizability[1][0],std_dev,5.268098e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,2.516055e+02
electric_polarizability[1][1],std_dev,9.429294e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,-3.399097e+01
electric_polarizability[1][2],std_dev,5.269614e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,5.551119e-01
electric_polarizability[2][0],std_dev,3.094129e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,-3.399097e+01
electric_polarizability[2][1],std_dev,5.269614e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,8.346374e+01
electric_polarizability[2][2],std_dev,4.329013e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,6.510794e+01
electric_polarizability_eigenvalues[0],std_dev,5.031843e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,8.402389e+01
electric_polarizability_eigenvalues[1],std_dev,4.348808e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,2.694870e+02
electric_polarizability_eigenvalues[2],std_dev,9.115272e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,1.395396e+02
mean_electric_polarizability,std_dev,3.748848e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,2.159476e+00
hydrodynamic_radius,std_dev,2.168442e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.161784e-01
intrinsic_viscosity_prefactor,std_dev,1.224268e-02
viscometric_radius,units,L
viscometric_radius,mean,2.215566e+00
viscometric_radius,std_dev,1.125411e-02
volume,units,L^3
volume,mean,1.703497e+01
volume,std_dev,6.425341e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,1.596189e+00
capacitance_sphere_same_volume,std_dev,2.006863e-03
gyration[0][0],units,L^2
gyration[0][0],mean,6.355822e-01
gyration[0][0],std_dev,9.032470e-02
gyration[0][1],units,L^2
gyration[0][1],mean,6.477263e-01
gyration[0][1],std_dev,4.423839e-02
gyration[0][2],units,L^2
gyration[0][2],mean,-2.437008e-03
gyration[0][2],std_dev,5.324347e-02
gyration[1][0],units,L^2
gyration[1][0],mean,6.477263e-01
gyration[1][0],std_dev,4.423839e-02
gyration[1][1],units,L^2
gyration[1][1],mean,3.407929e+00
gyration[1][1],std_dev,4.203118e-02
gyration[1][2],units,L^2
gyration[1][2],mean,-5.236937e-01
gyration[1][2],std_dev,3.101105e-02
gyration[2][0],units,L^2
gyration[2][0],mean,-2.437008e-03
gyration[2][0],std_dev,5.324347e-02
gyration[2][1],units,L^2
gyration[2][1],mean,-5.236937e-01
gyration[2][1],std_dev,3.101105e-02
gyration[2][2],units,L^2
gyration[2][2],mean,6.522260e-01
gyration[2][2],std_dev,4.894019e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,4.125920e-01
gyration_eigenvalues[0],std_dev,1.108560e-01
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,6.435630e-01
gyration_eigenvalues[1],std_dev,3.486241e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,3.639583e+00
gyration_eigenvalues[2],std_dev,3.654358e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,8.191361e+00
intrinsic_conductivity,std_dev,3.793281e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,6.685612e+00
intrinsic_viscosity,std_dev,1.049544e-01
t,units,1
t,mean,5.458330e-01
t,std_dev,4.978980e-04
u[0],units,1
u[0],mean,-1.089000e-03
u[0],std_dev,6.299745e-04
u[1],units,1
u[1],mean,-3.397000e-03
u[1],std_dev,6.299704e-04
u[2],units,1
u[2],mean,4.071000e-03
u[2],std_dev,6.299702e-04
v[0][0],units,L
v[0][0],mean,-1.459890e-02
v[0][0],std_dev,7.352193e-04
v[0][1],units,L
v[0][1],mean,-4.325887e-02
v[0][1],std_dev,1.624258e-03
v[0][2],units,L
v[0][2],mean,4.286573e-02
v[0][2],std_dev,7.393063e-04
v[1][0],units,L
v[1][0],mean,-1.459890e-02
v[1][0],std_dev,7.398406e-04
v[1][1],units,L
v[1][1],mean,-4.325887e-02
v[1][1],std_dev,1.596960e-03
v[1][2],units,L
v[1][2],mean,4.286573e-02
v[1][2],std_dev,7.381570e-04
v[2][0],units,L
