version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2220 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2220 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2220 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6292 
interior_samples_ram,units,kB
interior_samples_ram,value,6320 
input_file,value,./bod_files/polymer.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,3
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,3.956295e-06
launch_center[0],value,-2.972240e+00
launch_center[1],value,1.589999e+00
launch_center[2],value,2.062364e+00
launch_radius,value,3.956303e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,2.162416e+00
capacitance,std_dev,1.969558e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,8.435536e+01
electric_polarizability[0][0],std_dev,4.341017e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,4.724493e+01
electric_polarizability[0][1],std_dev,5.274890e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,1.001679e+00
electric_polarizability[0][2],std_dev,3.094668e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,4.724493e+01
electric_polarizability[1][0],std_dev,5.274890e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.526799e+02
electric_polarizability[1][1],std_dev,9.442213e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-3.359543e+01
electric_polarizability[1][2],std_dev,5.276294e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,1.001679e+00
electric_polarizability[2][0],std_dev,3.094668e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-3.359543e+01
electric_polarizability[2][1],std_dev,5.276294e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.402719e+01
electric_polarizability[2][2],std_dev,4.327657e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,6.534720e+01
electric_polarizability_eigenvalues[0],std_dev,5.034442e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.509427e+01
electric_polarizability_eigenvalues[1],std_dev,4.349595e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,2.706210e+02
electric_polarizability_eigenvalues[2],std_dev,9.127457e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.403542e+02
mean_electric_polarizability,std_dev,3.752457e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,2.162416e+00
hydrodynamic_radius,std_dev,2.171367e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.162925e-01
intrinsic_viscosity_prefactor,std_dev,1.224439e-02
viscometric_radius,units,L
viscometric_radius,value,2.219972e+00
viscometric_radius,std_dev,1.127480e-02
volume,units,L^3
volume,value,1.705702e+01
volume,std_dev,6.429202e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.596877e+00
capacitance_sphere_same_volume,std_dev,2.006338e-03
gyration[0][0],units,L^2
gyration[0][0],value,6.346782e-01
gyration[0][0],std_dev,9.069324e-02
gyration[0][1],units,L^2
gyration[0][1],value,6.390615e-01
gyration[0][1],std_dev,4.419538e-02
gyration[0][2],units,L^2
gyration[0][2],value,-3.686471e-03
gyration[0][2],std_dev,5.347153e-02
gyration[1][0],units,L^2
gyration[1][0],value,6.390615e-01
gyration[1][0],std_dev,4.419538e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.373880e+00
gyration[1][1],std_dev,4.182098e-02
gyration[1][2],units,L^2
gyration[1][2],value,-5.188188e-01
gyration[1][2],std_dev,3.098617e-02
gyration[2][0],units,L^2
gyration[2][0],value,-3.686471e-03
gyration[2][0],std_dev,5.347153e-02
gyration[2][1],units,L^2
gyration[2][1],value,-5.188188e-01
gyration[2][1],std_dev,3.098617e-02
gyration[2][2],units,L^2
gyration[2][2],value,6.504943e-01
gyration[2][2],std_dev,4.915577e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,4.152343e-01
gyration_eigenvalues[0],std_dev,1.112309e-01
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,6.408990e-01
gyration_eigenvalues[1],std_dev,3.502645e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.602919e+00
gyration_eigenvalues[2],std_dev,3.634462e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.228528e+00
intrinsic_conductivity,std_dev,3.802534e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,6.716885e+00
intrinsic_viscosity,std_dev,1.054262e-01
t,units,1
t,value,5.465750e-01
t,std_dev,4.978278e-04
u[0],units,1
u[0],value,-1.199000e-03
u[0],std_dev,6.302442e-04
u[1],units,1
u[1],value,-3.147000e-03
u[1],std_dev,6.302416e-04
u[2],units,1
u[2],value,4.641000e-03
u[2],std_dev,6.302309e-04
v[0][0],units,L
v[0][0],value,-1.321022e-02
v[0][0],std_dev,7.354721e-04
v[0][1],units,L
v[0][1],value,-3.601312e-02
v[0][1],std_dev,1.626881e-03
v[0][2],units,L
v[0][2],value,4.198459e-02
v[0][2],std_dev,7.393127e-04
v[1][0],units,L
v[1][0],value,-1.321022e-02
v[1][0],std_dev,7.401702e-04
v[1][1],units,L
v[1][1],value,-3.601312e-02
v[1][1],std_dev,1.599400e-03
v[1][2],units,L
v[1][2],value,4.198459e-02
v[1][2],std_dev,7.381229e-04
v[2][0],units,L
v[2][0],value,-1.321022e-02
v[2][0],std_dev,7.423839e-04
v[2][1],units,L
v[2][1],value,-3.601312e-02
v[2][1],std_dev,1.627377e-03
v[2][2],units,L
v[2][2],value,4.198459e-02
v[2][2],std_dev,7.323839e-04
w[0][0],units,L
w[0][0],value,1.429850e-01
w[0][0],std_dev,7.354721e-04
w[0][1],units,L
w[0][1],value,7.925333e-02
w[0][1],std_dev,1.626881e-03
w[0][2],units,L
w[0][2],value,6.010518e-04
w[0][2],std_dev,7.393127e-04
w[1][0],units,L
w[1][0],value,8.103261e-02
w[1][0],std_dev,7.401702e-04
w[1][1],units,L
