version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2232 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2232 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2232 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6272 
interior_samples_ram,units,kB
interior_samples_ram,value,6300 
input_file,value,./bod_files/polymer.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,36
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,3.956295e-06
launch_center[0],value,-2.972240e+00
launch_center[1],value,1.589999e+00
launch_center[2],value,2.062364e+00
launch_radius,value,3.956303e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,2.159030e+00
capacitance,std_dev,1.969866e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,8.357963e+01
electric_polarizability[0][0],std_dev,4.337456e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,4.682720e+01
electric_polarizability[0][1],std_dev,5.270490e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,2.475796e-01
electric_polarizability[0][2],std_dev,3.095613e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,4.682720e+01
electric_polarizability[1][0],std_dev,5.270490e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.531055e+02
electric_polarizability[1][1],std_dev,9.433987e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-3.496984e+01
electric_polarizability[1][2],std_dev,5.273891e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,2.475796e-01
electric_polarizability[2][0],std_dev,3.095613e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-3.496984e+01
electric_polarizability[2][1],std_dev,5.273891e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.411110e+01
electric_polarizability[2][2],std_dev,4.334972e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,6.533957e+01
electric_polarizability_eigenvalues[0],std_dev,5.039586e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.415984e+01
electric_polarizability_eigenvalues[1],std_dev,4.351877e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,2.712968e+02
electric_polarizability_eigenvalues[2],std_dev,9.116651e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.402654e+02
mean_electric_polarizability,std_dev,3.750639e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,2.159030e+00
hydrodynamic_radius,std_dev,2.167997e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.161432e-01
intrinsic_viscosity_prefactor,std_dev,1.224215e-02
viscometric_radius,units,L
viscometric_radius,value,2.219369e+00
viscometric_radius,std_dev,1.127178e-02
volume,units,L^3
volume,value,1.706973e+01
volume,std_dev,6.431453e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.597274e+00
capacitance_sphere_same_volume,std_dev,2.006044e-03
gyration[0][0],units,L^2
gyration[0][0],value,6.345069e-01
gyration[0][0],std_dev,9.035949e-02
gyration[0][1],units,L^2
gyration[0][1],value,6.438042e-01
gyration[0][1],std_dev,4.390675e-02
gyration[0][2],units,L^2
gyration[0][2],value,-1.481226e-03
gyration[0][2],std_dev,5.320752e-02
gyration[1][0],units,L^2
gyration[1][0],value,6.438042e-01
gyration[1][0],std_dev,4.390675e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.367387e+00
gyration[1][1],std_dev,4.163130e-02
gyration[1][2],units,L^2
gyration[1][2],value,-5.076049e-01
gyration[1][2],std_dev,3.074694e-02
gyration[2][0],units,L^2
gyration[2][0],value,-1.481226e-03
gyration[2][0],std_dev,5.320752e-02
gyration[2][1],units,L^2
gyration[2][1],value,-5.076049e-01
gyration[2][1],std_dev,3.074694e-02
gyration[2][2],units,L^2
gyration[2][2],value,6.542914e-01
gyration[2][2],std_dev,4.886780e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,4.154061e-01
gyration_eigenvalues[0],std_dev,1.110870e-01
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,6.456655e-01
gyration_eigenvalues[1],std_dev,3.448852e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.595113e+00
gyration_eigenvalues[2],std_dev,3.625528e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.217200e+00
intrinsic_conductivity,std_dev,3.796490e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,6.706413e+00
intrinsic_viscosity,std_dev,1.052599e-01
t,units,1
t,value,5.457190e-01
t,std_dev,4.979057e-04
u[0],units,1
u[0],value,-2.099000e-03
u[0],std_dev,6.299271e-04
u[1],units,1
u[1],value,-2.941000e-03
u[1],std_dev,6.299250e-04
u[2],units,1
u[2],value,3.913000e-03
u[2],std_dev,6.299279e-04
v[0][0],units,L
v[0][0],value,-1.370237e-02
v[0][0],std_dev,7.348370e-04
v[0][1],units,L
v[0][1],value,-4.054181e-02
v[0][1],std_dev,1.625459e-03
v[0][2],units,L
v[0][2],value,4.301026e-02
v[0][2],std_dev,7.403693e-04
v[1][0],units,L
v[1][0],value,-1.370237e-02
v[1][0],std_dev,7.394647e-04
v[1][1],units,L
v[1][1],value,-4.054181e-02
v[1][1],std_dev,1.597856e-03
v[1][2],units,L
v[1][2],value,4.301026e-02
v[1][2],std_dev,7.391603e-04
v[2][0],units,L
v[2][0],value,-1.370237e-02
v[2][0],std_dev,7.416369e-04
v[2][1],units,L
v[2][1],value,-4.054181e-02
v[2][1],std_dev,1.625872e-03
v[2][2],units,L
v[2][2],value,4.301026e-02
v[2][2],std_dev,7.334429e-04
w[0][0],units,L
w[0][0],value,1.416941e-01
w[0][0],std_dev,7.348370e-04
w[0][1],units,L
w[0][1],value,7.876077e-02
w[0][1],std_dev,1.625459e-03
w[0][2],units,L
w[0][2],value,7.091588e-04
w[0][2],std_dev,7.403693e-04
w[1][0],units,L
w[1][0],value,8.018403e-02
w[1][0],std_dev,7.394647e-04
w[1][1],units,L
