initialization_ram,units,kB
initialization_ram,mean,15816 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15816 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15816 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,17216 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,17224 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/polymer.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,117
num_walks_requested,units,
num_walks_requested,value,1000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,1000000
skin_thickness,units,
skin_thickness,value,3.956295e-06
launch_center[0],units,
launch_center[0],value,-2.972240e+00
launch_center[1],units,
launch_center[1],value,1.589999e+00
launch_center[2],units,
launch_center[2],value,2.062364e+00
launch_radius,units,
launch_radius,value,3.956295e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,1000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,1000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,2.156189e+00
capacitance,std_dev,1.970120e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,8.395936e+01
electric_polarizability[0][0],std_dev,4.328622e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,4.787256e+01
electric_polarizability[0][1],std_dev,5.261873e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,4.491469e-01
electric_polarizability[0][2],std_dev,3.092411e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,4.787256e+01
electric_polarizability[1][0],std_dev,5.261873e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,2.511712e+02
electric_polarizability[1][1],std_dev,9.421310e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,-3.508114e+01
electric_polarizability[1][2],std_dev,5.267104e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,4.491469e-01
electric_polarizability[2][0],std_dev,3.092411e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,-3.508114e+01
electric_polarizability[2][1],std_dev,5.267104e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,8.361930e+01
electric_polarizability[2][2],std_dev,4.334631e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,6.453438e+01
electric_polarizability_eigenvalues[0],std_dev,5.057923e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,8.417045e+01
electric_polarizability_eigenvalues[1],std_dev,4.349141e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,2.700450e+02
electric_polarizability_eigenvalues[2],std_dev,9.091180e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,1.395833e+02
mean_electric_polarizability,std_dev,3.745917e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,2.156189e+00
hydrodynamic_radius,std_dev,2.165170e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.163254e-01
intrinsic_viscosity_prefactor,std_dev,1.224488e-02
viscometric_radius,units,L
viscometric_radius,mean,2.215930e+00
viscometric_radius,std_dev,1.125558e-02
volume,units,L^3
volume,mean,1.708348e+01
volume,std_dev,6.433897e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,1.597702e+00
capacitance_sphere_same_volume,std_dev,2.005730e-03
gyration[0][0],units,L^2
gyration[0][0],mean,6.329230e-01
gyration[0][0],std_dev,9.050372e-02
gyration[0][1],units,L^2
gyration[0][1],mean,6.413892e-01
gyration[0][1],std_dev,4.383893e-02
gyration[0][2],units,L^2
gyration[0][2],mean,-3.095404e-03
gyration[0][2],std_dev,5.340011e-02
gyration[1][0],units,L^2
gyration[1][0],mean,6.413892e-01
gyration[1][0],std_dev,4.383893e-02
gyration[1][1],units,L^2
gyration[1][1],mean,3.381098e+00
gyration[1][1],std_dev,4.141168e-02
gyration[1][2],units,L^2
gyration[1][2],mean,-5.197355e-01
gyration[1][2],std_dev,3.074338e-02
gyration[2][0],units,L^2
gyration[2][0],mean,-3.095404e-03
gyration[2][0],std_dev,5.340011e-02
gyration[2][1],units,L^2
gyration[2][1],mean,-5.197355e-01
gyration[2][1],std_dev,3.074338e-02
gyration[2][2],units,L^2
gyration[2][2],mean,6.500041e-01
gyration[2][2],std_dev,4.911948e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,4.127732e-01
gyration_eigenvalues[0],std_dev,1.109347e-01
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,6.405339e-01
gyration_eigenvalues[1],std_dev,3.491629e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,3.610718e+00
gyration_eigenvalues[2],std_dev,3.612284e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,8.170659e+00
intrinsic_conductivity,std_dev,3.778507e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,6.669917e+00
intrinsic_viscosity,std_dev,1.046956e-01
t,units,1
t,mean,5.450020e-01
t,std_dev,4.979710e-04
u[0],units,1
u[0],mean,-1.640000e-03
u[0],std_dev,6.296721e-04
u[1],units,1
u[1],mean,-2.422000e-03
u[1],std_dev,6.296691e-04
u[2],units,1
u[2],mean,4.048000e-03
u[2],std_dev,6.296645e-04
v[0][0],units,L
v[0][0],mean,-1.300842e-02
v[0][0],std_dev,7.333724e-04
v[0][1],units,L
v[0][1],mean,-3.955475e-02
v[0][1],std_dev,1.622904e-03
v[0][2],units,L
v[0][2],mean,4.313408e-02
v[0][2],std_dev,7.402569e-04
v[1][0],units,L
v[1][0],mean,-1.300842e-02
v[1][0],std_dev,7.380887e-04
v[1][1],units,L
v[1][1],mean,-3.955475e-02
v[1][1],std_dev,1.595794e-03
v[1][2],units,L
v[1][2],mean,4.313408e-02
v[1][2],std_dev,7.390962e-04
v[2][0],units,L
v[2][0],mean,-1.300842e-02
v[2][0],std_dev,7.402426e-04
v[2][1],units,L
v[2][1],mean,-3.955475e-02
v[2][1],std_dev,1.623379e-03
v[2][2],units,L
v[2][2],mean,4.313408e-02
v[2][2],std_dev,7.334118e-04
w[0][0],units,L
w[0][0],mean,1.423247e-01
w[0][0],std_dev,7.333724e-04
w[0][1],units,L
w[0][1],mean,8.263866e-02
w[0][1],std_dev,1.622904e-03
w[0][2],units,L
w[0][2],mean,5.397585e-04
w[0][2],std_dev,7.402569e-04
w[1][0],units,L
w[1][0],mean,7.979695e-02
w[1][0],std_dev,7.380887e-04
w[1][1],units,L
