version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2188 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2188 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2188 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6096 
interior_samples_ram,units,kB
interior_samples_ram,value,6124 
input_file,value,./bod_files/polymer.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,29
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,3.956295e-06
launch_center[0],value,-2.972240e+00
launch_center[1],value,1.589999e+00
launch_center[2],value,2.062364e+00
launch_radius,value,3.956303e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,2.158575e+00
capacitance,std_dev,1.969905e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,8.447140e+01
electric_polarizability[0][0],std_dev,4.336691e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,4.694215e+01
electric_polarizability[0][1],std_dev,5.267026e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,1.832909e-01
electric_polarizability[0][2],std_dev,3.093906e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,4.694215e+01
electric_polarizability[1][0],std_dev,5.267026e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.523512e+02
electric_polarizability[1][1],std_dev,9.426542e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-3.476310e+01
electric_polarizability[1][2],std_dev,5.268652e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,1.832909e-01
electric_polarizability[2][0],std_dev,3.093906e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-3.476310e+01
electric_polarizability[2][1],std_dev,5.268652e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.379575e+01
electric_polarizability[2][2],std_dev,4.331428e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,6.576266e+01
electric_polarizability_eigenvalues[0],std_dev,5.043449e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.421731e+01
electric_polarizability_eigenvalues[1],std_dev,4.350488e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,2.706384e+02
electric_polarizability_eigenvalues[2],std_dev,9.105913e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.402061e+02
mean_electric_polarizability,std_dev,3.748005e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,2.158575e+00
hydrodynamic_radius,std_dev,2.167545e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.163215e-01
intrinsic_viscosity_prefactor,std_dev,1.224482e-02
viscometric_radius,units,L
viscometric_radius,value,2.219217e+00
viscometric_radius,std_dev,1.127092e-02
volume,units,L^3
volume,value,1.709178e+01
volume,std_dev,6.435281e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.597961e+00
capacitance_sphere_same_volume,std_dev,2.005512e-03
gyration[0][0],units,L^2
gyration[0][0],value,6.333814e-01
gyration[0][0],std_dev,9.053326e-02
gyration[0][1],units,L^2
gyration[0][1],value,6.386981e-01
gyration[0][1],std_dev,4.392508e-02
gyration[0][2],units,L^2
gyration[0][2],value,-2.405411e-03
gyration[0][2],std_dev,5.337618e-02
gyration[1][0],units,L^2
gyration[1][0],value,6.386981e-01
gyration[1][0],std_dev,4.392508e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.369003e+00
gyration[1][1],std_dev,4.150323e-02
gyration[1][2],units,L^2
gyration[1][2],value,-5.131003e-01
gyration[1][2],std_dev,3.078743e-02
gyration[2][0],units,L^2
gyration[2][0],value,-2.405411e-03
gyration[2][0],std_dev,5.337618e-02
gyration[2][1],units,L^2
gyration[2][1],value,-5.131003e-01
gyration[2][1],std_dev,3.078743e-02
gyration[2][2],units,L^2
gyration[2][2],value,6.508789e-01
gyration[2][2],std_dev,4.906698e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,4.150107e-01
gyration_eigenvalues[0],std_dev,1.110831e-01
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,6.420013e-01
gyration_eigenvalues[1],std_dev,3.481006e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.596251e+00
gyration_eigenvalues[2],std_dev,3.615623e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.203132e+00
intrinsic_conductivity,std_dev,3.787882e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,6.696393e+00
intrinsic_viscosity,std_dev,1.050976e-01
t,units,1
t,value,5.456040e-01
t,std_dev,4.979157e-04
u[0],units,1
u[0],value,-1.400000e-05
u[0],std_dev,6.298942e-04
u[1],units,1
u[1],value,-3.168000e-03
u[1],std_dev,6.298881e-04
u[2],units,1
u[2],value,2.354000e-03
u[2],std_dev,6.298911e-04
v[0][0],units,L
v[0][0],value,-1.226581e-02
v[0][0],std_dev,7.347970e-04
v[0][1],units,L
v[0][1],value,-4.039509e-02
v[0][1],std_dev,1.624058e-03
v[0][2],units,L
v[0][2],value,4.269096e-02
v[0][2],std_dev,7.395437e-04
v[1][0],units,L
v[1][0],value,-1.226581e-02
v[1][0],std_dev,7.395551e-04
v[1][1],units,L
v[1][1],value,-4.039509e-02
v[1][1],std_dev,1.596597e-03
v[1][2],units,L
v[1][2],value,4.269096e-02
v[1][2],std_dev,7.383306e-04
v[2][0],units,L
v[2][0],value,-1.226581e-02
v[2][0],std_dev,7.417376e-04
v[2][1],units,L
v[2][1],value,-4.039509e-02
v[2][1],std_dev,1.624489e-03
v[2][2],units,L
v[2][2],value,4.269096e-02
v[2][2],std_dev,7.326797e-04
w[0][0],units,L
w[0][0],value,1.431530e-01
w[0][0],std_dev,7.347970e-04
w[0][1],units,L
w[0][1],value,7.875834e-02
w[0][1],std_dev,1.624058e-03
w[0][2],units,L
w[0][2],value,6.320394e-04
w[0][2],std_dev,7.395437e-04
w[1][0],units,L
w[1][0],value,8.041854e-02
w[1][0],std_dev,7.395551e-04
w[1][1],units,L
