version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2264 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2264 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2264 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6280 
interior_samples_ram,units,kB
interior_samples_ram,value,6308 
input_file,value,./bod_files/polymer.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,21
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,3.956295e-06
launch_center[0],value,-2.972240e+00
launch_center[1],value,1.589999e+00
launch_center[2],value,2.062364e+00
launch_radius,value,3.956303e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,2.159955e+00
capacitance,std_dev,1.969769e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,8.358474e+01
electric_polarizability[0][0],std_dev,4.336011e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,4.672956e+01
electric_polarizability[0][1],std_dev,5.267123e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,2.707654e-01
electric_polarizability[0][2],std_dev,3.094673e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,4.672956e+01
electric_polarizability[1][0],std_dev,5.267123e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.536413e+02
electric_polarizability[1][1],std_dev,9.426221e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-3.508710e+01
electric_polarizability[1][2],std_dev,5.270270e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,2.707654e-01
electric_polarizability[2][0],std_dev,3.094673e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-3.508710e+01
electric_polarizability[2][1],std_dev,5.270270e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.346566e+01
electric_polarizability[2][2],std_dev,4.334266e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,6.516331e+01
electric_polarizability_eigenvalues[0],std_dev,5.033084e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.376946e+01
electric_polarizability_eigenvalues[1],std_dev,4.351204e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,2.717589e+02
electric_polarizability_eigenvalues[2],std_dev,9.111696e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.402306e+02
mean_electric_polarizability,std_dev,3.748192e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,2.159955e+00
hydrodynamic_radius,std_dev,2.168918e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.159677e-01
intrinsic_viscosity_prefactor,std_dev,1.223952e-02
viscometric_radius,units,L
viscometric_radius,value,2.219026e+00
viscometric_radius,std_dev,1.126990e-02
volume,units,L^3
volume,value,1.713588e+01
volume,std_dev,6.443039e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.599334e+00
capacitance_sphere_same_volume,std_dev,2.004483e-03
gyration[0][0],units,L^2
gyration[0][0],value,6.325088e-01
gyration[0][0],std_dev,9.042384e-02
gyration[0][1],units,L^2
gyration[0][1],value,6.399269e-01
gyration[0][1],std_dev,4.390201e-02
gyration[0][2],units,L^2
gyration[0][2],value,-3.438710e-03
gyration[0][2],std_dev,5.334318e-02
gyration[1][0],units,L^2
gyration[1][0],value,6.399269e-01
gyration[1][0],std_dev,4.390201e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.378721e+00
gyration[1][1],std_dev,4.153271e-02
gyration[1][2],units,L^2
gyration[1][2],value,-5.140234e-01
gyration[1][2],std_dev,3.078587e-02
gyration[2][0],units,L^2
gyration[2][0],value,-3.438710e-03
gyration[2][0],std_dev,5.334318e-02
gyration[2][1],units,L^2
gyration[2][1],value,-5.140234e-01
gyration[2][1],std_dev,3.078587e-02
gyration[2][2],units,L^2
gyration[2][2],value,6.520759e-01
gyration[2][2],std_dev,4.905971e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,4.156924e-01
gyration_eigenvalues[0],std_dev,1.111138e-01
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,6.414785e-01
gyration_eigenvalues[1],std_dev,3.468166e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.606135e+00
gyration_eigenvalues[2],std_dev,3.618816e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.183449e+00
intrinsic_conductivity,std_dev,3.775192e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,6.677430e+00
intrinsic_viscosity,std_dev,1.047913e-01
t,units,1
t,value,5.459530e-01
t,std_dev,4.978813e-04
u[0],units,1
u[0],value,-1.387000e-03
u[0],std_dev,6.300166e-04
u[1],units,1
u[1],value,-3.601000e-03
u[1],std_dev,6.300099e-04
u[2],units,1
u[2],value,4.051000e-03
u[2],std_dev,6.300087e-04
v[0][0],units,L
v[0][0],value,-1.355200e-02
v[0][0],std_dev,7.346117e-04
v[0][1],units,L
v[0][1],value,-4.120225e-02
v[0][1],std_dev,1.624257e-03
v[0][2],units,L
v[0][2],value,4.374849e-02
v[0][2],std_dev,7.401068e-04
v[1][0],units,L
v[1][0],value,-1.355200e-02
v[1][0],std_dev,7.392341e-04
v[1][1],units,L
v[1][1],value,-4.120225e-02
v[1][1],std_dev,1.596479e-03
v[1][2],units,L
v[1][2],value,4.374849e-02
v[1][2],std_dev,7.389128e-04
v[2][0],units,L
v[2][0],value,-1.355200e-02
v[2][0],std_dev,7.414169e-04
v[2][1],units,L
v[2][1],value,-4.120225e-02
v[2][1],std_dev,1.624633e-03
v[2][2],units,L
v[2][2],value,4.374849e-02
v[2][2],std_dev,7.332870e-04
w[0][0],units,L
w[0][0],value,1.416845e-01
w[0][0],std_dev,7.346117e-04
w[0][1],units,L
w[0][1],value,7.824382e-02
w[0][1],std_dev,1.624257e-03
w[0][2],units,L
w[0][2],value,1.149644e-03
w[0][2],std_dev,7.401068e-04
w[1][0],units,L
w[1][0],value,8.033432e-02
w[1][0],std_dev,7.392341e-04
w[1][1],units,L
