version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2272 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2272 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2272 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6284 
interior_samples_ram,units,kB
interior_samples_ram,value,6312 
input_file,value,./bod_files/polymer.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,10
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,3.956295e-06
launch_center[0],value,-2.972240e+00
launch_center[1],value,1.589999e+00
launch_center[2],value,2.062364e+00
launch_radius,value,3.956303e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,2.161724e+00
capacitance,std_dev,1.969621e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,8.418352e+01
electric_polarizability[0][0],std_dev,4.334861e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,4.768401e+01
electric_polarizability[0][1],std_dev,5.270489e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-3.620450e-01
electric_polarizability[0][2],std_dev,3.092722e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,4.768401e+01
electric_polarizability[1][0],std_dev,5.270489e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.525053e+02
electric_polarizability[1][1],std_dev,9.435713e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-3.493243e+01
electric_polarizability[1][2],std_dev,5.273092e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-3.620450e-01
electric_polarizability[2][0],std_dev,3.092722e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-3.493243e+01
electric_polarizability[2][1],std_dev,5.273092e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.424781e+01
electric_polarizability[2][2],std_dev,4.328879e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,6.583262e+01
electric_polarizability_eigenvalues[0],std_dev,5.057013e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.388113e+01
electric_polarizability_eigenvalues[1],std_dev,4.346885e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,2.712229e+02
electric_polarizability_eigenvalues[2],std_dev,9.107656e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.403122e+02
mean_electric_polarizability,std_dev,3.750006e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,2.161724e+00
hydrodynamic_radius,std_dev,2.170678e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.163093e-01
intrinsic_viscosity_prefactor,std_dev,1.224464e-02
viscometric_radius,units,L
viscometric_radius,value,2.219766e+00
viscometric_radius,std_dev,1.127363e-02
volume,units,L^3
volume,value,1.709204e+01
volume,std_dev,6.435362e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.597969e+00
capacitance_sphere_same_volume,std_dev,2.005517e-03
gyration[0][0],units,L^2
gyration[0][0],value,6.347309e-01
gyration[0][0],std_dev,9.038102e-02
gyration[0][1],units,L^2
gyration[0][1],value,6.455112e-01
gyration[0][1],std_dev,4.382360e-02
gyration[0][2],units,L^2
gyration[0][2],value,-1.027368e-03
gyration[0][2],std_dev,5.323397e-02
gyration[1][0],units,L^2
gyration[1][0],value,6.455112e-01
gyration[1][0],std_dev,4.382360e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.372059e+00
gyration[1][1],std_dev,4.151344e-02
gyration[1][2],units,L^2
gyration[1][2],value,-5.065691e-01
gyration[1][2],std_dev,3.069469e-02
gyration[2][0],units,L^2
gyration[2][0],value,-1.027368e-03
gyration[2][0],std_dev,5.323397e-02
gyration[2][1],units,L^2
gyration[2][1],value,-5.065691e-01
gyration[2][1],std_dev,3.069469e-02
gyration[2][2],units,L^2
gyration[2][2],value,6.565607e-01
gyration[2][2],std_dev,4.891138e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,4.157883e-01
gyration_eigenvalues[0],std_dev,1.111842e-01
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,6.477119e-01
gyration_eigenvalues[1],std_dev,3.440955e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.599851e+00
gyration_eigenvalues[2],std_dev,3.619532e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.209215e+00
intrinsic_conductivity,std_dev,3.790402e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,6.701259e+00
intrinsic_viscosity,std_dev,1.051733e-01
t,units,1
t,value,5.464000e-01
t,std_dev,4.978438e-04
u[0],units,1
u[0],value,-1.686000e-03
u[0],std_dev,6.301730e-04
u[1],units,1
u[1],value,-2.570000e-03
u[1],std_dev,6.301727e-04
u[2],units,1
u[2],value,3.654000e-03
u[2],std_dev,6.301744e-04
v[0][0],units,L
v[0][0],value,-1.395301e-02
v[0][0],std_dev,7.344031e-04
v[0][1],units,L
v[0][1],value,-4.004164e-02
v[0][1],std_dev,1.625622e-03
v[0][2],units,L
v[0][2],value,4.245869e-02
v[0][2],std_dev,7.393735e-04
v[1][0],units,L
v[1][0],value,-1.395301e-02
v[1][0],std_dev,7.390962e-04
v[1][1],units,L
v[1][1],value,-4.004164e-02
v[1][1],std_dev,1.598208e-03
v[1][2],units,L
v[1][2],value,4.245869e-02
v[1][2],std_dev,7.381800e-04
v[2][0],units,L
v[2][0],value,-1.395301e-02
v[2][0],std_dev,7.413033e-04
v[2][1],units,L
v[2][1],value,-4.004164e-02
v[2][1],std_dev,1.626084e-03
v[2][2],units,L
v[2][2],value,4.245869e-02
v[2][2],std_dev,7.324220e-04
w[0][0],units,L
w[0][0],value,1.427079e-01
w[0][0],std_dev,7.344031e-04
w[0][1],units,L
w[0][1],value,8.100801e-02
w[0][1],std_dev,1.625622e-03
w[0][2],units,L
w[0][2],value,-1.805417e-03
w[0][2],std_dev,7.393735e-04
w[1][0],units,L
w[1][0],value,8.080025e-02
w[1][0],std_dev,7.390962e-04
