version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2408 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2408 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2408 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6124 
interior_samples_ram,units,kB
interior_samples_ram,value,6152 
input_file,value,./bod_files/polymer.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,7
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,3.956295e-06
launch_center[0],value,-2.972240e+00
launch_center[1],value,1.589999e+00
launch_center[2],value,2.062364e+00
launch_radius,value,3.956303e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,2.159667e+00
capacitance,std_dev,1.969813e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,8.391678e+01
electric_polarizability[0][0],std_dev,4.331846e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,4.644457e+01
electric_polarizability[0][1],std_dev,5.269269e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-1.184518e-01
electric_polarizability[0][2],std_dev,3.093606e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,4.644457e+01
electric_polarizability[1][0],std_dev,5.269269e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.523630e+02
electric_polarizability[1][1],std_dev,9.434850e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-3.587752e+01
electric_polarizability[1][2],std_dev,5.273160e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-1.184518e-01
electric_polarizability[2][0],std_dev,3.093606e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-3.587752e+01
electric_polarizability[2][1],std_dev,5.273160e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.382618e+01
electric_polarizability[2][2],std_dev,4.334750e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,6.555947e+01
electric_polarizability_eigenvalues[0],std_dev,5.047771e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.374544e+01
electric_polarizability_eigenvalues[1],std_dev,4.350079e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,2.708011e+02
electric_polarizability_eigenvalues[2],std_dev,9.111836e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.400353e+02
mean_electric_polarizability,std_dev,3.750131e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,2.159667e+00
hydrodynamic_radius,std_dev,2.168631e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.162151e-01
intrinsic_viscosity_prefactor,std_dev,1.224323e-02
viscometric_radius,units,L
viscometric_radius,value,2.218220e+00
viscometric_radius,std_dev,1.126647e-02
volume,units,L^3
volume,value,1.703575e+01
volume,std_dev,6.425521e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.596213e+00
capacitance_sphere_same_volume,std_dev,2.006858e-03
gyration[0][0],units,L^2
gyration[0][0],value,6.324238e-01
gyration[0][0],std_dev,9.092043e-02
gyration[0][1],units,L^2
gyration[0][1],value,6.371264e-01
gyration[0][1],std_dev,4.413047e-02
gyration[0][2],units,L^2
gyration[0][2],value,-2.834557e-03
gyration[0][2],std_dev,5.354641e-02
gyration[1][0],units,L^2
gyration[1][0],value,6.371264e-01
gyration[1][0],std_dev,4.413047e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.372284e+00
gyration[1][1],std_dev,4.166725e-02
gyration[1][2],units,L^2
gyration[1][2],value,-5.158044e-01
gyration[1][2],std_dev,3.089478e-02
gyration[2][0],units,L^2
gyration[2][0],value,-2.834557e-03
gyration[2][0],std_dev,5.354641e-02
gyration[2][1],units,L^2
gyration[2][1],value,-5.158044e-01
gyration[2][1],std_dev,3.089478e-02
gyration[2][2],units,L^2
gyration[2][2],value,6.521773e-01
gyration[2][2],std_dev,4.916429e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,4.152995e-01
gyration_eigenvalues[0],std_dev,1.115437e-01
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,6.420126e-01
gyration_eigenvalues[1],std_dev,3.489429e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.599573e+00
gyration_eigenvalues[2],std_dev,3.627214e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.220085e+00
intrinsic_conductivity,std_dev,3.802445e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,6.709358e+00
intrinsic_viscosity,std_dev,1.053173e-01
t,units,1
t,value,5.458800e-01
t,std_dev,4.978924e-04
u[0],units,1
u[0],value,-1.916000e-03
u[0],std_dev,6.299885e-04
u[1],units,1
u[1],value,-4.216000e-03
u[1],std_dev,6.299864e-04
u[2],units,1
u[2],value,3.892000e-03
u[2],std_dev,6.299869e-04
v[0][0],units,L
v[0][0],value,-1.422161e-02
v[0][0],std_dev,7.338839e-04
v[0][1],units,L
v[0][1],value,-4.309432e-02
v[0][1],std_dev,1.625281e-03
v[0][2],units,L
v[0][2],value,4.335095e-02
v[0][2],std_dev,7.402659e-04
v[1][0],units,L
v[1][0],value,-1.422161e-02
v[1][0],std_dev,7.386344e-04
v[1][1],units,L
v[1][1],value,-4.309432e-02
v[1][1],std_dev,1.597824e-03
v[1][2],units,L
v[1][2],value,4.335095e-02
v[1][2],std_dev,7.389851e-04
v[2][0],units,L
v[2][0],value,-1.422161e-02
v[2][0],std_dev,7.407453e-04
v[2][1],units,L
v[2][1],value,-4.309432e-02
v[2][1],std_dev,1.625668e-03
v[2][2],units,L
v[2][2],value,4.335095e-02
v[2][2],std_dev,7.333894e-04
w[0][0],units,L
w[0][0],value,1.422627e-01
w[0][0],std_dev,7.338839e-04
w[0][1],units,L
w[0][1],value,7.865379e-02
w[0][1],std_dev,1.625281e-03
w[0][2],units,L
w[0][2],value,-7.485239e-04
w[0][2],std_dev,7.402659e-04
w[1][0],units,L
w[1][0],value,7.902543e-02
w[1][0],std_dev,7.386344e-04
