version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2260 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2260 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2260 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6080 
interior_samples_ram,units,kB
interior_samples_ram,value,6108 
input_file,value,./bod_files/polymer.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,15
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,3.956295e-06
launch_center[0],value,-2.972240e+00
launch_center[1],value,1.589999e+00
launch_center[2],value,2.062364e+00
launch_radius,value,3.956303e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,2.156976e+00
capacitance,std_dev,1.970047e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,8.437002e+01
electric_polarizability[0][0],std_dev,4.333549e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,4.684681e+01
electric_polarizability[0][1],std_dev,5.270877e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,1.281295e-02
electric_polarizability[0][2],std_dev,3.092666e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,4.684681e+01
electric_polarizability[1][0],std_dev,5.270877e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.544001e+02
electric_polarizability[1][1],std_dev,9.434111e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-3.614732e+01
electric_polarizability[1][2],std_dev,5.272900e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,1.281295e-02
electric_polarizability[2][0],std_dev,3.092666e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-3.614732e+01
electric_polarizability[2][1],std_dev,5.272900e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.395084e+01
electric_polarizability[2][2],std_dev,4.330219e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,6.564930e+01
electric_polarizability_eigenvalues[0],std_dev,5.045368e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.412174e+01
electric_polarizability_eigenvalues[1],std_dev,4.348444e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,2.729500e+02
electric_polarizability_eigenvalues[2],std_dev,9.112445e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.409070e+02
mean_electric_polarizability,std_dev,3.749561e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,2.156976e+00
hydrodynamic_radius,std_dev,2.165954e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.161026e-01
intrinsic_viscosity_prefactor,std_dev,1.224154e-02
viscometric_radius,units,L
viscometric_radius,value,2.222711e+00
viscometric_radius,std_dev,1.128708e-02
volume,units,L^3
volume,value,1.710345e+01
volume,std_dev,6.437360e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.598325e+00
capacitance_sphere_same_volume,std_dev,2.005247e-03
gyration[0][0],units,L^2
gyration[0][0],value,6.318544e-01
gyration[0][0],std_dev,9.057314e-02
gyration[0][1],units,L^2
gyration[0][1],value,6.352096e-01
gyration[0][1],std_dev,4.404796e-02
gyration[0][2],units,L^2
gyration[0][2],value,-2.883851e-03
gyration[0][2],std_dev,5.338097e-02
gyration[1][0],units,L^2
gyration[1][0],value,6.352096e-01
gyration[1][0],std_dev,4.404796e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.371490e+00
gyration[1][1],std_dev,4.160929e-02
gyration[1][2],units,L^2
gyration[1][2],value,-5.137661e-01
gyration[1][2],std_dev,3.086118e-02
gyration[2][0],units,L^2
gyration[2][0],value,-2.883851e-03
gyration[2][0],std_dev,5.338097e-02
gyration[2][1],units,L^2
gyration[2][1],value,-5.137661e-01
gyration[2][1],std_dev,3.086118e-02
gyration[2][2],units,L^2
gyration[2][2],value,6.500336e-01
gyration[2][2],std_dev,4.904539e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,4.156557e-01
gyration_eigenvalues[0],std_dev,1.111440e-01
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,6.403950e-01
gyration_eigenvalues[1],std_dev,3.483003e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.597327e+00
gyration_eigenvalues[2],std_dev,3.621074e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.238513e+00
intrinsic_conductivity,std_dev,3.797503e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,6.723472e+00
intrinsic_viscosity,std_dev,1.055065e-01
t,units,1
t,value,5.452000e-01
t,std_dev,4.979516e-04
u[0],units,1
u[0],value,2.180000e-04
u[0],std_dev,6.297455e-04
u[1],units,1
u[1],value,-4.500000e-03
u[1],std_dev,6.297372e-04
u[2],units,1
u[2],value,3.762000e-03
u[2],std_dev,6.297418e-04
v[0][0],units,L
v[0][0],value,-1.351462e-02
v[0][0],std_dev,7.342419e-04
v[0][1],units,L
v[0][1],value,-4.013421e-02
v[0][1],std_dev,1.625751e-03
v[0][2],units,L
v[0][2],value,4.276709e-02
v[0][2],std_dev,7.395372e-04
v[1][0],units,L
v[1][0],value,-1.351462e-02
v[1][0],std_dev,7.389386e-04
v[1][1],units,L
v[1][1],value,-4.013421e-02
v[1][1],std_dev,1.597810e-03
v[1][2],units,L
v[1][2],value,4.276709e-02
v[1][2],std_dev,7.383037e-04
v[2][0],units,L
v[2][0],value,-1.351462e-02
v[2][0],std_dev,7.411650e-04
v[2][1],units,L
v[2][1],value,-4.013421e-02
v[2][1],std_dev,1.626061e-03
v[2][2],units,L
v[2][2],value,4.276709e-02
v[2][2],std_dev,7.326388e-04
w[0][0],units,L
w[0][0],value,1.429755e-01
w[0][0],std_dev,7.342419e-04
w[0][1],units,L
w[0][1],value,7.771071e-02
w[0][1],std_dev,1.625751e-03
w[0][2],units,L
w[0][2],value,8.540407e-04
w[0][2],std_dev,7.395372e-04
w[1][0],units,L
w[1][0],value,8.116626e-02
w[1][0],std_dev,7.389386e-04
w[1][1],units,L
