initialization_ram,units,kB
initialization_ram,mean,15996 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15996 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15996 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,17328 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,17336 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/polymer.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,130
num_walks_requested,units,
num_walks_requested,value,1000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,1000000
skin_thickness,units,
skin_thickness,value,3.956295e-06
launch_center[0],units,
launch_center[0],value,-2.972240e+00
launch_center[1],units,
launch_center[1],value,1.589999e+00
launch_center[2],units,
launch_center[2],value,2.062364e+00
launch_radius,units,
launch_radius,value,3.956295e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,1000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,1000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,2.156513e+00
capacitance,std_dev,1.970085e-03
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,8.336203e+01
electric_polarizability[0][0],std_dev,4.328892e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,4.603966e+01
electric_polarizability[0][1],std_dev,5.261096e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,5.640555e-02
electric_polarizability[0][2],std_dev,3.091819e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,4.603966e+01
electric_polarizability[1][0],std_dev,5.261096e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,2.509756e+02
electric_polarizability[1][1],std_dev,9.419400e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,-3.502517e+01
electric_polarizability[1][2],std_dev,5.265702e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,5.640555e-02
electric_polarizability[2][0],std_dev,3.091819e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,-3.502517e+01
electric_polarizability[2][1],std_dev,5.265702e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,8.337751e+01
electric_polarizability[2][2],std_dev,4.332774e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,6.529129e+01
electric_polarizability_eigenvalues[0],std_dev,5.033092e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,8.342620e+01
electric_polarizability_eigenvalues[1],std_dev,4.347835e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,2.689977e+02
electric_polarizability_eigenvalues[2],std_dev,9.101945e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,1.392384e+02
mean_electric_polarizability,std_dev,3.745180e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,2.156513e+00
hydrodynamic_radius,std_dev,2.165493e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.161992e-01
intrinsic_viscosity_prefactor,std_dev,1.224299e-02
viscometric_radius,units,L
viscometric_radius,mean,2.213989e+00
viscometric_radius,std_dev,1.124651e-02
volume,units,L^3
volume,mean,1.720332e+01
volume,std_dev,6.454812e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,1.601430e+00
capacitance_sphere_same_volume,std_dev,2.002894e-03
gyration[0][0],units,L^2
gyration[0][0],mean,6.360141e-01
gyration[0][0],std_dev,9.011937e-02
gyration[0][1],units,L^2
gyration[0][1],mean,6.460711e-01
gyration[0][1],std_dev,4.414698e-02
gyration[0][2],units,L^2
gyration[0][2],mean,-4.057919e-03
gyration[0][2],std_dev,5.302301e-02
gyration[1][0],units,L^2
gyration[1][0],mean,6.460711e-01
gyration[1][0],std_dev,4.414698e-02
gyration[1][1],units,L^2
gyration[1][1],mean,3.386457e+00
gyration[1][1],std_dev,4.193657e-02
gyration[1][2],units,L^2
gyration[1][2],mean,-5.213892e-01
gyration[1][2],std_dev,3.090132e-02
gyration[2][0],units,L^2
gyration[2][0],mean,-4.057919e-03
gyration[2][0],std_dev,5.302301e-02
gyration[2][1],units,L^2
gyration[2][1],mean,-5.213892e-01
gyration[2][1],std_dev,3.090132e-02
gyration[2][2],units,L^2
gyration[2][2],mean,6.503568e-01
gyration[2][2],std_dev,4.864665e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,4.135219e-01
gyration_eigenvalues[0],std_dev,1.105039e-01
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,6.409847e-01
gyration_eigenvalues[1],std_dev,3.475709e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,3.618322e+00
gyration_eigenvalues[2],std_dev,3.637967e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,8.093694e+00
intrinsic_conductivity,std_dev,3.736524e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,6.606067e+00
intrinsic_viscosity,std_dev,1.036780e-01
t,units,1
t,mean,5.450840e-01
t,std_dev,4.979621e-04
u[0],units,1
u[0],mean,-9.100000e-04
u[0],std_dev,6.297041e-04
u[1],units,1
u[1],mean,-3.784000e-03
u[1],std_dev,6.296965e-04
u[2],units,1
u[2],mean,5.424000e-03
u[2],std_dev,6.296907e-04
v[0][0],units,L
v[0][0],mean,-1.309196e-02
v[0][0],std_dev,7.334328e-04
v[0][1],units,L
v[0][1],mean,-4.172729e-02
v[0][1],std_dev,1.622489e-03
v[0][2],units,L
v[0][2],mean,4.328960e-02
v[0][2],std_dev,7.400601e-04
v[1][0],units,L
v[1][0],mean,-1.309196e-02
v[1][0],std_dev,7.381202e-04
v[1][1],units,L
v[1][1],mean,-4.172729e-02
v[1][1],std_dev,1.595273e-03
v[1][2],units,L
v[1][2],mean,4.328960e-02
v[1][2],std_dev,7.388661e-04
v[2][0],units,L
v[2][0],mean,-1.309196e-02
v[2][0],std_dev,7.402056e-04
v[2][1],units,L
v[2][1],mean,-4.172729e-02
v[2][1],std_dev,1.622857e-03
v[2][2],units,L
v[2][2],mean,4.328960e-02
v[2][2],std_dev,7.332420e-04
w[0][0],units,L
w[0][0],mean,1.412951e-01
w[0][0],std_dev,7.334328e-04
w[0][1],units,L
w[0][1],mean,7.767025e-02
w[0][1],std_dev,1.622489e-03
w[0][2],units,L
w[0][2],mean,2.756619e-04
w[0][2],std_dev,7.400601e-04
w[1][0],units,L
w[1][0],mean,7.853667e-02
w[1][0],std_dev,7.381202e-04
w[1][1],units,L
w[1][1],mean,4.256168e-01
w[1][1],std_dev,1.595273e-03
w[1][2],units,L
w[1][2],mean,-5.944520e-02
w[1][2],std_dev,7.388661e-04
w[2][0],units,L
w[2][0],mean,-2.870271e-04
w[2][0],std_dev,7.402056e-04
w[2][1],units,L
w[2][1],mean,-5.998451e-02
w[2][1],std_dev,1.622857e-03
w[2][2],units,L
w[2][2],mean,1.417302e-01
w[2][2],std_dev,7.332420e-04
interior_hits,units,1
interior_hits,mean,6.632200e+04
interior_hits,std_dev,2.488451e+02
initialize_time,units,s
initialize_time,mean,1.065033e-01
initialize_time,std_dev,0
read_time,units,s
read_time,mean,2.299290e-04
read_time,std_dev,0
broadcast_time,units,s
broadcast_time,mean,5.057000e-06
broadcast_time,std_dev,0
preprocess_time,units,s
preprocess_time,mean,7.662100e-05
preprocess_time,std_dev,0
exterior_walk_time,units,s
exterior_walk_time,mean,2.950685e+00
exterior_walk_time,std_dev,0
exterior_reduce_time,units,s
exterior_reduce_time,mean,4.680000e-05
exterior_reduce_time,std_dev,0
volume_sample_time,units,s
volume_sample_time,mean,1.351616e-01
volume_sample_time,std_dev,0
volume_reduce_time,units,s
volume_reduce_time,mean,1.099600e-05
volume_reduce_time,std_dev,0
total_time,units,s
total_time,mean,3.201770e+00
total_time,std_dev,0
