version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2232 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2232 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2232 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6264 
interior_samples_ram,units,kB
interior_samples_ram,value,6292 
input_file,value,./bod_files/two_spheres_1_4.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,11
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,1.250000e-06
launch_center[0],value,-7.500000e-01
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,1.250002e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,1.020162e+00
capacitance,std_dev,4.842259e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.484915e+01
electric_polarizability[0][0],std_dev,3.437538e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,9.105464e-03
electric_polarizability[0][1],std_dev,2.351553e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-1.081543e-02
electric_polarizability[0][2],std_dev,2.352572e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,9.105464e-03
electric_polarizability[1][0],std_dev,2.351553e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,1.264211e+01
electric_polarizability[1][1],std_dev,2.873060e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,1.118221e-02
electric_polarizability[1][2],std_dev,2.128657e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-1.081543e-02
electric_polarizability[2][0],std_dev,2.352572e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,1.118221e-02
electric_polarizability[2][1],std_dev,2.128657e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,1.262889e+01
electric_polarizability[2][2],std_dev,2.876429e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.262242e+01
electric_polarizability_eigenvalues[0],std_dev,2.926680e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,1.264848e+01
electric_polarizability_eigenvalues[1],std_dev,2.924970e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,1.484924e+01
electric_polarizability_eigenvalues[2],std_dev,3.437531e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.337338e+01
mean_electric_polarizability,std_dev,1.774667e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.020162e+00
hydrodynamic_radius,std_dev,1.021311e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.328832e-01
intrinsic_viscosity_prefactor,std_dev,1.249325e-02
viscometric_radius,units,L
viscometric_radius,value,1.020780e+00
viscometric_radius,std_dev,5.123835e-03
volume,units,L^3
volume,value,4.257709e+00
volume,std_dev,4.087221e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.005455e+00
capacitance_sphere_same_volume,std_dev,3.217313e-04
gyration[0][0],units,L^2
gyration[0][0],value,2.211486e-01
gyration[0][0],std_dev,2.908443e-03
gyration[0][1],units,L^2
gyration[0][1],value,6.851927e-05
gyration[0][1],std_dev,8.918883e-04
gyration[0][2],units,L^2
gyration[0][2],value,-3.861105e-06
gyration[0][2],std_dev,8.921876e-04
gyration[1][0],units,L^2
gyration[1][0],value,6.851927e-05
gyration[1][0],std_dev,8.918883e-04
gyration[1][1],units,L^2
gyration[1][1],value,1.968870e-01
gyration[1][1],std_dev,3.986087e-04
gyration[1][2],units,L^2
gyration[1][2],value,-2.660663e-05
gyration[1][2],std_dev,2.324185e-04
gyration[2][0],units,L^2
gyration[2][0],value,-3.861105e-06
gyration[2][0],std_dev,8.921876e-04
gyration[2][1],units,L^2
gyration[2][1],value,-2.660663e-05
gyration[2][1],std_dev,2.324185e-04
gyration[2][2],units,L^2
gyration[2][2],value,1.970037e-01
gyration[2][2],std_dev,3.986908e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.968811e-01
gyration_eigenvalues[0],std_dev,3.969961e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,1.970095e-01
gyration_eigenvalues[1],std_dev,3.970601e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,2.211488e-01
gyration_eigenvalues[2],std_dev,2.908426e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.140981e+00
intrinsic_conductivity,std_dev,5.144391e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.616070e+00
intrinsic_viscosity,std_dev,3.947427e-02
t,units,1
t,value,8.161280e-01
t,std_dev,3.873799e-04
u[0],units,1
u[0],value,-4.187600e-02
u[0],std_dev,6.944249e-04
u[1],units,1
u[1],value,-8.340000e-04
u[1],std_dev,6.950465e-04
u[2],units,1
u[2],value,1.224000e-03
u[2],std_dev,6.950542e-04
v[0][0],units,L
v[0][0],value,-1.554622e-01
v[0][0],std_dev,5.716765e-04
v[0][1],units,L
v[0][1],value,-1.062088e-03
v[0][1],std_dev,5.108062e-04
v[0][2],units,L
v[0][2],value,-6.572275e-04
v[0][2],std_dev,5.113062e-04
v[1][0],units,L
v[1][0],value,-1.554622e-01
v[1][0],std_dev,6.005256e-04
v[1][1],units,L
v[1][1],value,-1.062088e-03
v[1][1],std_dev,4.877438e-04
v[1][2],units,L
v[1][2],value,-6.572275e-04
v[1][2],std_dev,5.113040e-04
v[2][0],units,L
v[2][0],value,-1.554622e-01
v[2][0],std_dev,6.005267e-04
v[2][1],units,L
v[2][1],value,-1.062088e-03
v[2][1],std_dev,5.108061e-04
v[2][2],units,L
v[2][2],value,-6.572275e-04
v[2][2],std_dev,4.883154e-04
w[0][0],units,L
w[0][0],value,2.600628e-01
w[0][0],std_dev,5.716765e-04
w[0][1],units,L
w[0][1],value,1.532255e-04
w[0][1],std_dev,5.108062e-04
w[0][2],units,L
w[0][2],value,-1.265272e-04
w[0][2],std_dev,5.113062e-04
w[1][0],units,L
w[1][0],value,3.692945e-04
w[1][0],std_dev,6.005256e-04
