initialization_ram,units,kB
initialization_ram,mean,15904 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15904 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15904 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,17376 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,17380 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_4.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,449
num_walks_requested,units,
num_walks_requested,value,1000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,1000000
skin_thickness,units,
skin_thickness,value,1.250000e-06
launch_center[0],units,
launch_center[0],value,-7.500000e-01
launch_center[1],units,
launch_center[1],value,0.000000e+00
launch_center[2],units,
launch_center[2],value,0.000000e+00
launch_radius,units,
launch_radius,value,1.250000e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,1000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,1000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,1.019724e+00
capacitance,std_dev,4.845808e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,1.490427e+01
electric_polarizability[0][0],std_dev,3.437321e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,8.749769e-03
electric_polarizability[0][1],std_dev,2.352211e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,1.401110e-02
electric_polarizability[0][2],std_dev,2.351841e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,8.749769e-03
electric_polarizability[1][0],std_dev,2.352211e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,1.266628e+01
electric_polarizability[1][1],std_dev,2.873684e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,2.281928e-02
electric_polarizability[1][2],std_dev,2.127921e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,1.401110e-02
electric_polarizability[2][0],std_dev,2.351841e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,2.281928e-02
electric_polarizability[2][1],std_dev,2.127921e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,1.255975e+01
electric_polarizability[2][2],std_dev,2.874590e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,1.255500e+01
electric_polarizability_eigenvalues[0],std_dev,2.885231e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,1.267091e+01
electric_polarizability_eigenvalues[1],std_dev,2.884403e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,1.490439e+01
electric_polarizability_eigenvalues[2],std_dev,3.437312e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,1.337677e+01
mean_electric_polarizability,std_dev,1.774401e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,1.019724e+00
hydrodynamic_radius,std_dev,1.020874e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.328702e-01
intrinsic_viscosity_prefactor,std_dev,1.249305e-02
viscometric_radius,units,L
viscometric_radius,mean,1.020861e+00
viscometric_radius,std_dev,5.124224e-03
volume,units,L^3
volume,mean,4.258993e+00
volume,std_dev,4.087130e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,1.005556e+00
capacitance_sphere_same_volume,std_dev,3.216595e-04
gyration[0][0],units,L^2
gyration[0][0],mean,2.204910e-01
gyration[0][0],std_dev,2.911561e-03
gyration[0][1],units,L^2
gyration[0][1],mean,-1.860586e-04
gyration[0][1],std_dev,8.934649e-04
gyration[0][2],units,L^2
gyration[0][2],mean,-2.329023e-04
gyration[0][2],std_dev,8.917816e-04
gyration[1][0],units,L^2
gyration[1][0],mean,-1.860586e-04
gyration[1][0],std_dev,8.934649e-04
gyration[1][1],units,L^2
gyration[1][1],mean,1.973225e-01
gyration[1][1],std_dev,3.989578e-04
gyration[1][2],units,L^2
gyration[1][2],mean,1.031869e-04
gyration[1][2],std_dev,2.327415e-04
gyration[2][0],units,L^2
gyration[2][0],mean,-2.329023e-04
gyration[2][0],std_dev,8.917816e-04
gyration[2][1],units,L^2
gyration[2][1],mean,1.031869e-04
gyration[2][1],std_dev,2.327415e-04
gyration[2][2],units,L^2
gyration[2][2],mean,1.967002e-01
gyration[2][2],std_dev,3.979957e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,1.966819e-01
gyration_eigenvalues[0],std_dev,3.973548e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,1.973371e-01
gyration_eigenvalues[1],std_dev,3.983772e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,2.204948e-01
gyration_eigenvalues[2],std_dev,2.911154e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,3.140828e+00
intrinsic_conductivity,std_dev,5.142209e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,2.615902e+00
intrinsic_viscosity,std_dev,3.947157e-02
t,units,1
t,mean,8.157790e-01
t,std_dev,3.876646e-04
u[0],units,1
u[0],mean,-4.201900e-02
u[0],std_dev,6.943697e-04
u[1],units,1
u[1],mean,5.100000e-05
u[1],std_dev,6.950090e-04
u[2],units,1
u[2],mean,3.530000e-04
u[2],std_dev,6.950069e-04
v[0][0],units,L
v[0][0],mean,-1.556003e-01
