initialization_ram,units,kB
initialization_ram,mean,15728 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15728 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15728 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,17200 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,17204 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_4.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,419
num_walks_requested,units,
num_walks_requested,value,1000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,1000000
skin_thickness,units,
skin_thickness,value,1.250000e-06
launch_center[0],units,
launch_center[0],value,-7.500000e-01
launch_center[1],units,
launch_center[1],value,0.000000e+00
launch_center[2],units,
launch_center[2],value,0.000000e+00
launch_radius,units,
launch_radius,value,1.250000e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,1000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,1000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,1.020166e+00
capacitance,std_dev,4.842201e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,1.484645e+01
electric_polarizability[0][0],std_dev,3.438815e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,-1.023163e-02
electric_polarizability[0][1],std_dev,2.352642e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,-1.564182e-02
electric_polarizability[0][2],std_dev,2.352062e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,-1.023163e-02
electric_polarizability[1][0],std_dev,2.352642e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,1.262286e+01
electric_polarizability[1][1],std_dev,2.875643e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,2.965761e-02
electric_polarizability[1][2],std_dev,2.128579e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,-1.564182e-02
electric_polarizability[2][0],std_dev,2.352062e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,2.965761e-02
electric_polarizability[2][1],std_dev,2.128579e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,1.260915e+01
electric_polarizability[2][2],std_dev,2.874470e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,1.258555e+01
electric_polarizability_eigenvalues[0],std_dev,2.939833e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,1.264630e+01
electric_polarizability_eigenvalues[1],std_dev,2.940139e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,1.484661e+01
electric_polarizability_eigenvalues[2],std_dev,3.438802e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,1.335949e+01
mean_electric_polarizability,std_dev,1.775054e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,1.020166e+00
hydrodynamic_radius,std_dev,1.021315e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.328758e-01
intrinsic_viscosity_prefactor,std_dev,1.249314e-02
viscometric_radius,units,L
viscometric_radius,mean,1.020424e+00
viscometric_radius,std_dev,5.122095e-03
volume,units,L^3
volume,mean,4.253569e+00
volume,std_dev,4.087373e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,1.005129e+00
capacitance_sphere_same_volume,std_dev,3.219520e-04
gyration[0][0],units,L^2
gyration[0][0],mean,2.209099e-01
gyration[0][0],std_dev,2.918149e-03
gyration[0][1],units,L^2
gyration[0][1],mean,1.060597e-05
gyration[0][1],std_dev,8.935108e-04
gyration[0][2],units,L^2
gyration[0][2],mean,-2.210004e-04
gyration[0][2],std_dev,8.936821e-04
gyration[1][0],units,L^2
gyration[1][0],mean,1.060597e-05
gyration[1][0],std_dev,8.935108e-04
gyration[1][1],units,L^2
gyration[1][1],mean,1.971963e-01
gyration[1][1],std_dev,3.993364e-04
gyration[1][2],units,L^2
gyration[1][2],mean,-2.433285e-04
gyration[1][2],std_dev,2.323524e-04
gyration[2][0],units,L^2
gyration[2][0],mean,-2.210004e-04
gyration[2][0],std_dev,8.936821e-04
gyration[2][1],units,L^2
gyration[2][1],mean,-2.433285e-04
gyration[2][1],std_dev,2.323524e-04
gyration[2][2],units,L^2
gyration[2][2],mean,1.970193e-01
gyration[2][2],std_dev,3.991155e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,1.968476e-01
gyration_eigenvalues[0],std_dev,3.906149e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,1.973659e-01
gyration_eigenvalues[1],std_dev,3.908208e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,2.209120e-01
gyration_eigenvalues[2],std_dev,2.917927e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,3.140771e+00
intrinsic_conductivity,std_dev,5.150083e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,2.615872e+00
intrinsic_viscosity,std_dev,3.947184e-02
t,units,1
t,mean,8.161330e-01
t,std_dev,3.873761e-04
u[0],units,1
u[0],mean,-4.167500e-02
u[0],std_dev,6.944256e-04
u[1],units,1
u[1],mean,-1.500000e-05
u[1],std_dev,6.950506e-04
u[2],units,1
u[2],mean,5.750000e-04
u[2],std_dev,6.950531e-04
v[0][0],units,L
v[0][0],mean,-1.553012e-01
v[0][0],std_dev,5.718815e-04
v[0][1],units,L
v[0][1],mean,-2.092966e-04
v[0][1],std_dev,5.111608e-04
v[0][2],units,L
v[0][2],mean,5.510679e-04
v[0][2],std_dev,5.109199e-04
v[1][0],units,L
v[1][0],mean,-1.553012e-01
v[1][0],std_dev,6.007012e-04
v[1][1],units,L
v[1][1],mean,-2.092966e-04
v[1][1],std_dev,4.881843e-04
v[1][2],units,L
v[1][2],mean,5.510679e-04
v[1][2],std_dev,5.109179e-04
v[2][0],units,L
v[2][0],mean,-1.553012e-01
v[2][0],std_dev,6.007017e-04
v[2][1],units,L
v[2][1],mean,-2.092966e-04
v[2][1],std_dev,5.111590e-04
v[2][2],units,L
v[2][2],mean,5.510679e-04
v[2][2],std_dev,4.879847e-04
w[0][0],units,L
