version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2212 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2212 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2212 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6052 
interior_samples_ram,units,kB
interior_samples_ram,value,6080 
input_file,value,./bod_files/two_spheres_1_4.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,1
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,1.250000e-06
launch_center[0],value,-7.500000e-01
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,1.250002e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,1.020946e+00
capacitance,std_dev,4.835894e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.487090e+01
electric_polarizability[0][0],std_dev,3.438587e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-2.135914e-02
electric_polarizability[0][1],std_dev,2.352939e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,4.328007e-03
electric_polarizability[0][2],std_dev,2.353565e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-2.135914e-02
electric_polarizability[1][0],std_dev,2.352939e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,1.266708e+01
electric_polarizability[1][1],std_dev,2.874768e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-3.857816e-02
electric_polarizability[1][2],std_dev,2.129831e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,4.328007e-03
electric_polarizability[2][0],std_dev,2.353565e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-3.857816e-02
electric_polarizability[2][1],std_dev,2.129831e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,1.265331e+01
electric_polarizability[2][2],std_dev,2.877100e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.262096e+01
electric_polarizability_eigenvalues[0],std_dev,2.942936e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,1.269921e+01
electric_polarizability_eigenvalues[1],std_dev,2.942588e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,1.487112e+01
electric_polarizability_eigenvalues[2],std_dev,3.438568e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.339710e+01
mean_electric_polarizability,std_dev,1.775321e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.020946e+00
hydrodynamic_radius,std_dev,1.022090e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.328859e-01
intrinsic_viscosity_prefactor,std_dev,1.249329e-02
viscometric_radius,units,L
viscometric_radius,value,1.021384e+00
viscometric_radius,std_dev,5.126812e-03
volume,units,L^3
volume,value,4.258961e+00
volume,std_dev,4.087154e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.005553e+00
capacitance_sphere_same_volume,std_dev,3.216630e-04
gyration[0][0],units,L^2
gyration[0][0],value,2.212509e-01
gyration[0][0],std_dev,2.907474e-03
gyration[0][1],units,L^2
gyration[0][1],value,1.279354e-04
gyration[0][1],std_dev,8.915363e-04
gyration[0][2],units,L^2
gyration[0][2],value,-7.508764e-05
gyration[0][2],std_dev,8.921711e-04
gyration[1][0],units,L^2
gyration[1][0],value,1.279354e-04
gyration[1][0],std_dev,8.915363e-04
gyration[1][1],units,L^2
gyration[1][1],value,1.967967e-01
gyration[1][1],std_dev,3.984783e-04
gyration[1][2],units,L^2
gyration[1][2],value,-5.529028e-05
gyration[1][2],std_dev,2.323294e-04
gyration[2][0],units,L^2
gyration[2][0],value,-7.508764e-05
gyration[2][0],std_dev,8.921711e-04
gyration[2][1],units,L^2
gyration[2][1],value,-5.529028e-05
gyration[2][1],std_dev,2.323294e-04
gyration[2][2],units,L^2
gyration[2][2],value,1.971004e-01
gyration[2][2],std_dev,3.987932e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.967864e-01
gyration_eigenvalues[0],std_dev,3.974436e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,1.971098e-01
gyration_eigenvalues[1],std_dev,3.977408e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,2.212518e-01
gyration_eigenvalues[2],std_dev,2.907385e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.145626e+00
intrinsic_conductivity,std_dev,5.146708e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.619947e+00
intrinsic_viscosity,std_dev,3.953231e-02
t,units,1
t,value,8.167550e-01
t,std_dev,3.868707e-04
u[0],units,1
u[0],value,-4.255700e-02
u[0],std_dev,6.944855e-04
u[1],units,1
u[1],value,1.650000e-04
u[1],std_dev,6.951370e-04
u[2],units,1
u[2],value,-3.700000e-05
u[2],std_dev,6.951327e-04
v[0][0],units,L
v[0][0],value,-1.565138e-01
v[0][0],std_dev,5.717123e-04
v[0][1],units,L
v[0][1],value,2.273701e-04
v[0][1],std_dev,5.111708e-04
v[0][2],units,L
v[0][2],value,2.364589e-05
v[0][2],std_dev,5.114980e-04
v[1][0],units,L
v[1][0],value,-1.565138e-01
v[1][0],std_dev,6.006801e-04
v[1][1],units,L
v[1][1],value,2.273701e-04
v[1][1],std_dev,4.880337e-04
v[1][2],units,L
v[1][2],value,2.364589e-05
v[1][2],std_dev,5.115006e-04
v[2][0],units,L
v[2][0],value,-1.565138e-01
v[2][0],std_dev,6.006794e-04
v[2][1],units,L
v[2][1],value,2.273701e-04
v[2][1],std_dev,5.111733e-04
v[2][2],units,L
v[2][2],value,2.364589e-05
v[2][2],std_dev,4.884298e-04
w[0][0],units,L
w[0][0],value,2.606104e-01
w[0][0],std_dev,5.717123e-04
w[0][1],units,L
w[0][1],value,1.853444e-04
w[0][1],std_dev,5.111708e-04
w[0][2],units,L
w[0][2],value,2.218664e-04
w[0][2],std_dev,5.114980e-04
w[1][0],units,L
w[1][0],value,-9.540155e-04
w[1][0],std_dev,6.006801e-04
