version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2408 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2408 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2408 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6120 
interior_samples_ram,units,kB
interior_samples_ram,value,6148 
input_file,value,./bod_files/two_spheres_1_4.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,18
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,1.250000e-06
launch_center[0],value,-7.500000e-01
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,1.250002e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,1.020083e+00
capacitance,std_dev,4.842940e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.489344e+01
electric_polarizability[0][0],std_dev,3.440369e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,2.793666e-02
electric_polarizability[0][1],std_dev,2.352049e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-2.331134e-02
electric_polarizability[0][2],std_dev,2.352385e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,2.793666e-02
electric_polarizability[1][0],std_dev,2.352049e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,1.258379e+01
electric_polarizability[1][1],std_dev,2.871777e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-6.164762e-02
electric_polarizability[1][2],std_dev,2.126171e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-2.331134e-02
electric_polarizability[2][0],std_dev,2.352385e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-6.164762e-02
electric_polarizability[2][1],std_dev,2.126171e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,1.259333e+01
electric_polarizability[2][2],std_dev,2.872383e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.252672e+01
electric_polarizability_eigenvalues[0],std_dev,2.939810e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,1.264981e+01
electric_polarizability_eigenvalues[1],std_dev,2.940084e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,1.489403e+01
electric_polarizability_eigenvalues[2],std_dev,3.440293e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.335685e+01
mean_electric_polarizability,std_dev,1.774318e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.020083e+00
hydrodynamic_radius,std_dev,1.021232e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.328450e-01
intrinsic_viscosity_prefactor,std_dev,1.249267e-02
viscometric_radius,units,L
viscometric_radius,value,1.020344e+00
viscometric_radius,std_dev,5.121686e-03
volume,units,L^3
volume,value,4.251941e+00
volume,std_dev,4.087418e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.005000e+00
capacitance_sphere_same_volume,std_dev,3.220378e-04
gyration[0][0],units,L^2
gyration[0][0],value,2.209860e-01
gyration[0][0],std_dev,2.912712e-03
gyration[0][1],units,L^2
gyration[0][1],value,1.748426e-04
gyration[0][1],std_dev,8.933809e-04
gyration[0][2],units,L^2
gyration[0][2],value,7.197660e-05
gyration[0][2],std_dev,8.935980e-04
gyration[1][0],units,L^2
gyration[1][0],value,1.748426e-04
gyration[1][0],std_dev,8.933809e-04
gyration[1][1],units,L^2
gyration[1][1],value,1.971892e-01
gyration[1][1],std_dev,3.994928e-04
gyration[1][2],units,L^2
gyration[1][2],value,7.092151e-04
gyration[1][2],std_dev,2.332478e-04
gyration[2][0],units,L^2
gyration[2][0],value,7.197660e-05
gyration[2][0],std_dev,8.935980e-04
gyration[2][1],units,L^2
gyration[2][1],value,7.092151e-04
gyration[2][1],std_dev,2.332478e-04
gyration[2][2],units,L^2
gyration[2][2],value,1.974855e-01
gyration[2][2],std_dev,3.999756e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.966125e-01
gyration_eigenvalues[0],std_dev,3.903196e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,1.980607e-01
gyration_eigenvalues[1],std_dev,3.911976e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,2.209875e-01
gyration_eigenvalues[2],std_dev,2.912555e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.141354e+00
intrinsic_conductivity,std_dev,5.151000e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.616261e+00
intrinsic_viscosity,std_dev,3.947770e-02
t,units,1
t,value,8.160650e-01
t,std_dev,3.874344e-04
u[0],units,1
u[0],value,-4.155700e-02
u[0],std_dev,6.944255e-04
u[1],units,1
u[1],value,-5.290000e-04
u[1],std_dev,6.950466e-04
u[2],units,1
u[2],value,-3.730000e-04
u[2],std_dev,6.950432e-04
v[0][0],units,L
v[0][0],value,-1.539666e-01
v[0][0],std_dev,5.724347e-04
v[0][1],units,L
v[0][1],value,1.059168e-03
v[0][1],std_dev,5.103917e-04
v[0][2],units,L
v[0][2],value,-2.028570e-04
v[0][2],std_dev,5.105270e-04
v[1][0],units,L
v[1][0],value,-1.539666e-01
v[1][0],std_dev,6.013807e-04
v[1][1],units,L
v[1][1],value,1.059168e-03
v[1][1],std_dev,4.875250e-04
v[1][2],units,L
v[1][2],value,-2.028570e-04
v[1][2],std_dev,5.105258e-04
v[2][0],units,L
v[2][0],value,-1.539666e-01
v[2][0],std_dev,6.013798e-04
v[2][1],units,L
v[2][1],value,1.059168e-03
v[2][1],std_dev,5.103904e-04
v[2][2],units,L
v[2][2],value,-2.028570e-04
v[2][2],std_dev,4.876288e-04
w[0][0],units,L
w[0][0],value,2.606784e-01
w[0][0],std_dev,5.724347e-04
w[0][1],units,L
w[0][1],value,2.933754e-04
w[0][1],std_dev,5.103917e-04
w[0][2],units,L
w[0][2],value,-2.625374e-04
w[0][2],std_dev,5.105270e-04
w[1][0],units,L
w[1][0],value,7.010251e-04
w[1][0],std_dev,6.013807e-04
