initialization_ram,units,kB
initialization_ram,mean,3672 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,3672 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,3672 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,5560 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,5556 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,bod_files/pseudo_ground_truth/cuboid_1_2_3.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,56
random_number_seed,units,
random_number_seed,value,0
num_walks_requested,units,
num_walks_requested,value,100000000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,100000000000
skin_thickness,units,
skin_thickness,value,1.870829e-06
launch_center[0],units,
launch_center[0],value,5.000000e-01
launch_center[1],units,
launch_center[1],value,1.000000e+00
launch_center[2],units,
launch_center[2],value,1.500000e+00
launch_radius,units,
launch_radius,value,1.870829e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,100000000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,100000000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,1.275785e+00
capacitance,std_dev,2.755264e-06
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,1.278650e+01
electric_polarizability[0][0],std_dev,1.408466e-04
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,3.243258e-04
electric_polarizability[0][1],std_dev,1.510977e-04
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,3.879717e-04
electric_polarizability[0][2],std_dev,2.039995e-04
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,3.243258e-04
electric_polarizability[1][0],std_dev,1.510977e-04
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,2.622391e+01
electric_polarizability[1][1],std_dev,2.592843e-04
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,-1.811990e-04
electric_polarizability[1][2],std_dev,2.326343e-04
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,3.879717e-04
electric_polarizability[2][0],std_dev,2.039995e-04
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,-1.811990e-04
electric_polarizability[2][1],std_dev,2.326343e-04
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,4.267720e+01
electric_polarizability[2][2],std_dev,3.697313e-04
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,1.278650e+01
electric_polarizability_eigenvalues[0],std_dev,1.408466e-04
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,2.622391e+01
electric_polarizability_eigenvalues[1],std_dev,2.592843e-04
